id,num_sold
290738,498.3427816953688
290739,555.819207756854
290740,199.7963147732479
290741,1128.0008270392111
290742,970.0482683943437
290743,567.1427944732438
290744,677.5005054041061
290745,205.55673379979515
290746,998.0522973346438
290747,681.1670890048383
290748,352.71790291929136
290749,436.6870890182967
290750,-30.420341574626605
290751,-195.60519859800627
290752,-172.91507270291902
290753,-66.14301965607854
290754,-16.783803612379756
290755,8.64265843031228
290756,-224.55023640688353
290757,-71.94597215065858
290758,-17.607920896468386
290759,-14.001853189127587
290760,245.87916825621937
290761,1308.3576785824998
290762,1136.7549545585416
290763,629.138618268086
290764,756.5505675071097
290765,524.161095652845
290766,3197.1977364088143
290767,2581.9729902885933
290768,1378.7526322255367
290769,1697.1983105651714
290770,599.6258402254158
290771,3648.944842083861
290772,2936.096986692376
290773,1649.8914633018533
290774,2008.0825227700475
290775,164.50235179526123
290776,712.1022263358191
290777,636.488689432334
290778,378.0361740514545
290779,398.3937070914153
290780,274.4722790490194
290781,1658.00269146983
290782,1380.7671267152962
290783,736.1989904364649
290784,865.8870278217503
290785,308.57307177546477
290786,1863.1878043259205
290787,1652.423211532904
290788,910.6569723082683
290789,1068.2632086448086
290790,567.0568906211722
290791,497.8207649418084
290792,847.0066850106808
290793,269.70849311355073
290794,331.6839902434974
290795,335.34705156159134
290796,1368.9546899044785
290797,1119.5933060927441
290798,632.8679022695246
290799,728.5020273364413
290800,257.99731690986334
290801,1561.502666508038
290802,1233.0365453590694
290803,767.2173705235992
290804,871.1561565496336
290805,129.05772933823204
290806,673.1841548923552
290807,552.2688722580477
290808,297.07872389240094
290809,356.17429389163294
290810,243.49131065874468
290811,1284.7071812657948
290812,1042.1075081566898
290813,639.7053684449045
290814,732.7089294958648
290815,264.1826062028105
290816,1504.4958550943343
290817,1223.9899963807638
290818,715.9117224223587
290819,895.0693236186855
290820,115.42330047764983
290821,499.8303412326554
290822,391.7089776213908
290823,214.31312548467417
290824,271.62443416123324
290825,190.07860218167093
290826,1029.0705420760523
290827,854.54361118737
290828,498.3427816953688
290829,555.819207756854
290830,199.7963147732479
290831,1128.0008270392111
290832,970.0482683943437
290833,567.1427944732438
290834,677.5005054041061
290835,205.55673379979515
290836,998.0522973346438
290837,681.1670890048383
290838,352.71790291929136
290839,436.6870890182967
290840,-30.420341574626605
290841,-195.60519859800627
290842,-172.91507270291902
290843,-66.14301965607854
290844,-16.783803612379756
290845,8.64265843031228
290846,-224.55023640688353
290847,-71.94597215065858
290848,-17.607920896468386
290849,-14.001853189127587
290850,245.87916825621937
290851,1308.3576785824998
290852,1136.7549545585416
290853,629.138618268086
290854,756.5505675071097
290855,524.161095652845
290856,3197.1977364088143
290857,2581.9729902885933
290858,1378.7526322255367
290859,1697.1983105651714
290860,599.6258402254158
290861,3648.944842083861
290862,2936.096986692376
290863,1649.8914633018533
290864,2008.0825227700475
290865,164.50235179526123
290866,712.1022263358191
290867,636.488689432334
290868,378.0361740514545
290869,398.3937070914153
290870,274.4722790490194
290871,1658.00269146983
290872,1380.7671267152962
290873,736.1989904364649
290874,865.8870278217503
290875,308.57307177546477
290876,1863.1878043259205
290877,1652.423211532904
290878,910.6569723082683
290879,1068.2632086448086
290880,567.0568906211722
290881,497.8207649418084
290882,847.0066850106808
290883,269.70849311355073
290884,331.6839902434974
290885,335.34705156159134
290886,1368.9546899044785
290887,1119.5933060927441
290888,632.8679022695246
290889,728.5020273364413
290890,257.99731690986334
290891,1561.502666508038
290892,1233.0365453590694
290893,767.2173705235992
290894,871.1561565496336
290895,129.05772933823204
290896,673.1841548923552
290897,552.2688722580477
290898,297.07872389240094
290899,356.17429389163294
290900,243.49131065874468
290901,1284.7071812657948
290902,1042.1075081566898
290903,639.7053684449045
290904,732.7089294958648
290905,264.1826062028105
290906,1504.4958550943343
290907,1223.9899963807638
290908,715.9117224223587
290909,895.0693236186855
290910,115.42330047764983
290911,499.8303412326554
290912,391.7089776213908
290913,214.31312548467417
290914,271.62443416123324
290915,190.07860218167093
290916,1029.0705420760523
290917,854.54361118737
290918,498.3427816953688
290919,555.819207756854
290920,199.7963147732479
290921,1128.0008270392111
290922,970.0482683943437
290923,567.1427944732438
290924,677.5005054041061
290925,205.55673379979515
290926,998.0522973346438
290927,681.1670890048383
290928,352.71790291929136
290929,436.6870890182967
290930,-30.420341574626605
290931,-195.60519859800627
290932,-172.91507270291902
290933,-66.14301965607854
290934,-16.783803612379756
290935,8.64265843031228
290936,-224.55023640688353
290937,-71.94597215065858
290938,-17.607920896468386
290939,-14.001853189127587
290940,245.87916825621937
290941,1308.3576785824998
290942,1136.7549545585416
290943,629.138618268086
290944,756.5505675071097
290945,524.161095652845
290946,3197.1977364088143
290947,2581.9729902885933
290948,1378.7526322255367
290949,1697.1983105651714
290950,599.6258402254158
290951,3648.944842083861
290952,2936.096986692376
290953,1649.8914633018533
290954,2008.0825227700475
290955,164.50235179526123
290956,712.1022263358191
290957,636.488689432334
290958,378.0361740514545
290959,398.3937070914153
290960,274.4722790490194
290961,1658.00269146983
290962,1380.7671267152962
290963,736.1989904364649
290964,865.8870278217503
290965,308.57307177546477
290966,1863.1878043259205
290967,1652.423211532904
290968,910.6569723082683
290969,1068.2632086448086
290970,567.0568906211722
290971,497.8207649418084
290972,847.0066850106808
290973,269.70849311355073
290974,331.6839902434974
290975,335.34705156159134
290976,1368.9546899044785
290977,1119.5933060927441
290978,632.8679022695246
290979,728.5020273364413
290980,257.99731690986334
290981,1561.502666508038
290982,1233.0365453590694
290983,767.2173705235992
290984,871.1561565496336
290985,129.05772933823204
290986,673.1841548923552
290987,552.2688722580477
290988,297.07872389240094
290989,356.17429389163294
290990,243.49131065874468
290991,1284.7071812657948
290992,1042.1075081566898
290993,639.7053684449045
290994,732.7089294958648
290995,264.1826062028105
290996,1504.4958550943343
290997,1223.9899963807638
290998,715.9117224223587
290999,895.0693236186855
291000,115.42330047764983
291001,499.8303412326554
291002,391.7089776213908
291003,214.31312548467417
291004,271.62443416123324
291005,190.07860218167093
291006,1029.0705420760523
291007,854.54361118737
291008,498.3427816953688
291009,555.819207756854
291010,199.7963147732479
291011,1128.0008270392111
291012,970.0482683943437
291013,567.1427944732438
291014,677.5005054041061
291015,205.55673379979515
291016,998.0522973346438
291017,681.1670890048383
291018,352.71790291929136
291019,436.6870890182967
291020,-30.420341574626605
291021,-195.60519859800627
291022,-172.91507270291902
291023,-66.14301965607854
291024,-16.783803612379756
291025,8.64265843031228
291026,-224.55023640688353
291027,-71.94597215065858
291028,-17.607920896468386
291029,-14.001853189127587
291030,245.87916825621937
291031,1308.3576785824998
291032,1136.7549545585416
291033,629.138618268086
291034,756.5505675071097
291035,524.161095652845
291036,3197.1977364088143
291037,2581.9729902885933
291038,1378.7526322255367
291039,1697.1983105651714
291040,599.6258402254158
291041,3648.944842083861
291042,2936.096986692376
291043,1649.8914633018533
291044,2008.0825227700475
291045,164.50235179526123
291046,712.1022263358191
291047,636.488689432334
291048,378.0361740514545
291049,398.3937070914153
291050,274.4722790490194
291051,1658.00269146983
291052,1380.7671267152962
291053,736.1989904364649
291054,865.8870278217503
291055,308.57307177546477
291056,1863.1878043259205
291057,1652.423211532904
291058,910.6569723082683
291059,1068.2632086448086
291060,567.0568906211722
291061,497.8207649418084
291062,847.0066850106808
291063,269.70849311355073
291064,331.6839902434974
291065,335.34705156159134
291066,1368.9546899044785
291067,1119.5933060927441
291068,632.8679022695246
291069,728.5020273364413
291070,257.99731690986334
291071,1561.502666508038
291072,1233.0365453590694
291073,767.2173705235992
291074,871.1561565496336
291075,129.05772933823204
291076,673.1841548923552
291077,552.2688722580477
291078,297.07872389240094
291079,356.17429389163294
291080,243.49131065874468
291081,1284.7071812657948
291082,1042.1075081566898
291083,639.7053684449045
291084,732.7089294958648
291085,264.1826062028105
291086,1504.4958550943343
291087,1223.9899963807638
291088,715.9117224223587
291089,895.0693236186855
291090,115.42330047764983
291091,499.8303412326554
291092,391.7089776213908
291093,214.31312548467417
291094,271.62443416123324
291095,190.07860218167093
291096,1029.0705420760523
291097,854.54361118737
291098,498.3427816953688
291099,555.819207756854
291100,199.7963147732479
291101,1128.0008270392111
291102,970.0482683943437
291103,567.1427944732438
291104,677.5005054041061
291105,205.55673379979515
291106,998.0522973346438
291107,681.1670890048383
291108,352.71790291929136
291109,436.6870890182967
291110,-30.420341574626605
291111,-195.60519859800627
291112,-172.91507270291902
291113,-66.14301965607854
291114,-16.783803612379756
291115,8.64265843031228
291116,-224.55023640688353
291117,-71.94597215065858
291118,-17.607920896468386
291119,-14.001853189127587
291120,245.87916825621937
291121,1308.3576785824998
291122,1136.7549545585416
291123,629.138618268086
291124,756.5505675071097
291125,524.161095652845
291126,3197.1977364088143
291127,2581.9729902885933
291128,1378.7526322255367
291129,1697.1983105651714
291130,599.6258402254158
291131,3648.944842083861
291132,2936.096986692376
291133,1649.8914633018533
291134,2008.0825227700475
291135,164.50235179526123
291136,712.1022263358191
291137,636.488689432334
291138,378.0361740514545
291139,398.3937070914153
291140,274.4722790490194
291141,1658.00269146983
291142,1380.7671267152962
291143,736.1989904364649
291144,865.8870278217503
291145,308.57307177546477
291146,1863.1878043259205
291147,1652.423211532904
291148,910.6569723082683
291149,1068.2632086448086
291150,567.0568906211722
291151,497.8207649418084
291152,847.0066850106808
291153,269.70849311355073
291154,331.6839902434974
291155,335.34705156159134
291156,1368.9546899044785
291157,1119.5933060927441
291158,632.8679022695246
291159,728.5020273364413
291160,257.99731690986334
291161,1561.502666508038
291162,1233.0365453590694
291163,767.2173705235992
291164,871.1561565496336
291165,129.05772933823204
291166,673.1841548923552
291167,552.2688722580477
291168,297.07872389240094
291169,356.17429389163294
291170,243.49131065874468
291171,1284.7071812657948
291172,1042.1075081566898
291173,639.7053684449045
291174,732.7089294958648
291175,264.1826062028105
291176,1504.4958550943343
291177,1223.9899963807638
291178,715.9117224223587
291179,895.0693236186855
291180,115.42330047764983
291181,499.8303412326554
291182,391.7089776213908
291183,214.31312548467417
291184,271.62443416123324
291185,190.07860218167093
291186,1029.0705420760523
291187,854.54361118737
291188,498.3427816953688
291189,555.819207756854
291190,199.7963147732479
291191,1128.0008270392111
291192,970.0482683943437
291193,567.1427944732438
291194,677.5005054041061
291195,205.55673379979515
291196,998.0522973346438
291197,681.1670890048383
291198,352.71790291929136
291199,436.6870890182967
291200,-30.420341574626605
291201,-195.60519859800627
291202,-172.91507270291902
291203,-66.14301965607854
291204,-16.783803612379756
291205,8.64265843031228
291206,-224.55023640688353
291207,-71.94597215065858
291208,-17.607920896468386
291209,-14.001853189127587
291210,245.87916825621937
291211,1308.3576785824998
291212,1136.7549545585416
291213,629.138618268086
291214,756.5505675071097
291215,524.161095652845
291216,3197.1977364088143
291217,2581.9729902885933
291218,1378.7526322255367
291219,1697.1983105651714
291220,599.6258402254158
291221,3648.944842083861
291222,2936.096986692376
291223,1649.8914633018533
291224,2008.0825227700475
291225,164.50235179526123
291226,712.1022263358191
291227,636.488689432334
291228,378.0361740514545
291229,398.3937070914153
291230,274.4722790490194
291231,1658.00269146983
291232,1380.7671267152962
291233,736.1989904364649
291234,865.8870278217503
291235,308.57307177546477
291236,1863.1878043259205
291237,1652.423211532904
291238,910.6569723082683
291239,1068.2632086448086
291240,567.0568906211722
291241,497.8207649418084
291242,847.0066850106808
291243,269.70849311355073
291244,331.6839902434974
291245,335.34705156159134
291246,1368.9546899044785
291247,1119.5933060927441
291248,632.8679022695246
291249,728.5020273364413
291250,257.99731690986334
291251,1561.502666508038
291252,1233.0365453590694
291253,767.2173705235992
291254,871.1561565496336
291255,129.05772933823204
291256,673.1841548923552
291257,552.2688722580477
291258,297.07872389240094
291259,356.17429389163294
291260,243.49131065874468
291261,1284.7071812657948
291262,1042.1075081566898
291263,639.7053684449045
291264,732.7089294958648
291265,264.1826062028105
291266,1504.4958550943343
291267,1223.9899963807638
291268,715.9117224223587
291269,895.0693236186855
291270,115.42330047764983
291271,499.8303412326554
291272,391.7089776213908
291273,214.31312548467417
291274,271.62443416123324
291275,190.07860218167093
291276,1029.0705420760523
291277,854.54361118737
291278,498.3427816953688
291279,555.819207756854
291280,199.7963147732479
291281,1128.0008270392111
291282,970.0482683943437
291283,567.1427944732438
291284,677.5005054041061
291285,205.55673379979515
291286,998.0522973346438
291287,681.1670890048383
291288,352.71790291929136
291289,436.6870890182967
291290,-30.420341574626605
291291,-195.60519859800627
291292,-172.91507270291902
291293,-66.14301965607854
291294,-16.783803612379756
291295,8.64265843031228
291296,-224.55023640688353
291297,-71.94597215065858
291298,-17.607920896468386
291299,-14.001853189127587
291300,245.87916825621937
291301,1308.3576785824998
291302,1136.7549545585416
291303,629.138618268086
291304,756.5505675071097
291305,524.161095652845
291306,3197.1977364088143
291307,2581.9729902885933
291308,1378.7526322255367
291309,1697.1983105651714
291310,599.6258402254158
291311,3648.944842083861
291312,2936.096986692376
291313,1649.8914633018533
291314,2008.0825227700475
291315,164.50235179526123
291316,712.1022263358191
291317,636.488689432334
291318,378.0361740514545
291319,398.3937070914153
291320,274.4722790490194
291321,1658.00269146983
291322,1380.7671267152962
291323,736.1989904364649
291324,865.8870278217503
291325,308.57307177546477
291326,1863.1878043259205
291327,1652.423211532904
291328,910.6569723082683
291329,1068.2632086448086
291330,567.0568906211722
291331,497.8207649418084
291332,847.0066850106808
291333,269.70849311355073
291334,331.6839902434974
291335,335.34705156159134
291336,1368.9546899044785
291337,1119.5933060927441
291338,632.8679022695246
291339,728.5020273364413
291340,257.99731690986334
291341,1561.502666508038
291342,1233.0365453590694
291343,767.2173705235992
291344,871.1561565496336
291345,129.05772933823204
291346,673.1841548923552
291347,552.2688722580477
291348,297.07872389240094
291349,356.17429389163294
291350,243.49131065874468
291351,1284.7071812657948
291352,1042.1075081566898
291353,639.7053684449045
291354,732.7089294958648
291355,264.1826062028105
291356,1504.4958550943343
291357,1223.9899963807638
291358,715.9117224223587
291359,895.0693236186855
291360,115.42330047764983
291361,499.8303412326554
291362,391.7089776213908
291363,214.31312548467417
291364,271.62443416123324
291365,190.07860218167093
291366,1029.0705420760523
291367,854.54361118737
291368,498.3427816953688
291369,555.819207756854
291370,199.7963147732479
291371,1128.0008270392111
291372,970.0482683943437
291373,567.1427944732438
291374,677.5005054041061
291375,205.55673379979515
291376,998.0522973346438
291377,681.1670890048383
291378,352.71790291929136
291379,436.6870890182967
291380,-30.420341574626605
291381,-195.60519859800627
291382,-172.91507270291902
291383,-66.14301965607854
291384,-16.783803612379756
291385,8.64265843031228
291386,-224.55023640688353
291387,-71.94597215065858
291388,-17.607920896468386
291389,-14.001853189127587
291390,245.87916825621937
291391,1308.3576785824998
291392,1136.7549545585416
291393,629.138618268086
291394,756.5505675071097
291395,524.161095652845
291396,3197.1977364088143
291397,2581.9729902885933
291398,1378.7526322255367
291399,1697.1983105651714
291400,599.6258402254158
291401,3648.944842083861
291402,2936.096986692376
291403,1649.8914633018533
291404,2008.0825227700475
291405,164.50235179526123
291406,712.1022263358191
291407,636.488689432334
291408,378.0361740514545
291409,398.3937070914153
291410,274.4722790490194
291411,1658.00269146983
291412,1380.7671267152962
291413,736.1989904364649
291414,865.8870278217503
291415,308.57307177546477
291416,1863.1878043259205
291417,1652.423211532904
291418,910.6569723082683
291419,1068.2632086448086
291420,567.0568906211722
291421,497.8207649418084
291422,847.0066850106808
291423,269.70849311355073
291424,331.6839902434974
291425,335.34705156159134
291426,1368.9546899044785
291427,1119.5933060927441
291428,632.8679022695246
291429,728.5020273364413
291430,257.99731690986334
291431,1561.502666508038
291432,1233.0365453590694
291433,767.2173705235992
291434,871.1561565496336
291435,129.05772933823204
291436,673.1841548923552
291437,552.2688722580477
291438,297.07872389240094
291439,356.17429389163294
291440,243.49131065874468
291441,1284.7071812657948
291442,1042.1075081566898
291443,639.7053684449045
291444,732.7089294958648
291445,264.1826062028105
291446,1504.4958550943343
291447,1223.9899963807638
291448,715.9117224223587
291449,895.0693236186855
291450,115.42330047764983
291451,499.8303412326554
291452,391.7089776213908
291453,214.31312548467417
291454,271.62443416123324
291455,190.07860218167093
291456,1029.0705420760523
291457,854.54361118737
291458,498.3427816953688
291459,555.819207756854
291460,199.7963147732479
291461,1128.0008270392111
291462,970.0482683943437
291463,567.1427944732438
291464,677.5005054041061
291465,205.55673379979515
291466,998.0522973346438
291467,681.1670890048383
291468,352.71790291929136
291469,436.6870890182967
291470,-30.420341574626605
291471,-195.60519859800627
291472,-172.91507270291902
291473,-66.14301965607854
291474,-16.783803612379756
291475,8.64265843031228
291476,-224.55023640688353
291477,-71.94597215065858
291478,-17.607920896468386
291479,-14.001853189127587
291480,245.87916825621937
291481,1308.3576785824998
291482,1136.7549545585416
291483,629.138618268086
291484,756.5505675071097
291485,524.161095652845
291486,3197.1977364088143
291487,2581.9729902885933
291488,1378.7526322255367
291489,1697.1983105651714
291490,599.6258402254158
291491,3648.944842083861
291492,2936.096986692376
291493,1649.8914633018533
291494,2008.0825227700475
291495,164.50235179526123
291496,712.1022263358191
291497,636.488689432334
291498,378.0361740514545
291499,398.3937070914153
291500,274.4722790490194
291501,1658.00269146983
291502,1380.7671267152962
291503,736.1989904364649
291504,865.8870278217503
291505,308.57307177546477
291506,1863.1878043259205
291507,1652.423211532904
291508,910.6569723082683
291509,1068.2632086448086
291510,567.0568906211722
291511,497.8207649418084
291512,847.0066850106808
291513,269.70849311355073
291514,331.6839902434974
291515,335.34705156159134
291516,1368.9546899044785
291517,1119.5933060927441
291518,632.8679022695246
291519,728.5020273364413
291520,257.99731690986334
291521,1561.502666508038
291522,1233.0365453590694
291523,767.2173705235992
291524,871.1561565496336
291525,129.05772933823204
291526,673.1841548923552
291527,552.2688722580477
291528,297.07872389240094
291529,356.17429389163294
291530,243.49131065874468
291531,1284.7071812657948
291532,1042.1075081566898
291533,639.7053684449045
291534,732.7089294958648
291535,264.1826062028105
291536,1504.4958550943343
291537,1223.9899963807638
291538,715.9117224223587
291539,895.0693236186855
291540,115.42330047764983
291541,499.8303412326554
291542,391.7089776213908
291543,214.31312548467417
291544,271.62443416123324
291545,190.07860218167093
291546,1029.0705420760523
291547,854.54361118737
291548,498.3427816953688
291549,555.819207756854
291550,199.7963147732479
291551,1128.0008270392111
291552,970.0482683943437
291553,567.1427944732438
291554,677.5005054041061
291555,205.55673379979515
291556,998.0522973346438
291557,681.1670890048383
291558,352.71790291929136
291559,436.6870890182967
291560,-30.420341574626605
291561,-195.60519859800627
291562,-172.91507270291902
291563,-66.14301965607854
291564,-16.783803612379756
291565,8.64265843031228
291566,-224.55023640688353
291567,-71.94597215065858
291568,-17.607920896468386
291569,-14.001853189127587
291570,245.87916825621937
291571,1308.3576785824998
291572,1136.7549545585416
291573,629.138618268086
291574,756.5505675071097
291575,524.161095652845
291576,3197.1977364088143
291577,2581.9729902885933
291578,1378.7526322255367
291579,1697.1983105651714
291580,599.6258402254158
291581,3648.944842083861
291582,2936.096986692376
291583,1649.8914633018533
291584,2008.0825227700475
291585,164.50235179526123
291586,712.1022263358191
291587,636.488689432334
291588,378.0361740514545
291589,398.3937070914153
291590,274.4722790490194
291591,1658.00269146983
291592,1380.7671267152962
291593,736.1989904364649
291594,865.8870278217503
291595,308.57307177546477
291596,1863.1878043259205
291597,1652.423211532904
291598,910.6569723082683
291599,1068.2632086448086
291600,567.0568906211722
291601,497.8207649418084
291602,847.0066850106808
291603,269.70849311355073
291604,331.6839902434974
291605,335.34705156159134
291606,1368.9546899044785
291607,1119.5933060927441
291608,632.8679022695246
291609,728.5020273364413
291610,257.99731690986334
291611,1561.502666508038
291612,1233.0365453590694
291613,767.2173705235992
291614,871.1561565496336
291615,129.05772933823204
291616,673.1841548923552
291617,552.2688722580477
291618,297.07872389240094
291619,356.17429389163294
291620,243.49131065874468
291621,1284.7071812657948
291622,1042.1075081566898
291623,639.7053684449045
291624,732.7089294958648
291625,264.1826062028105
291626,1504.4958550943343
291627,1223.9899963807638
291628,715.9117224223587
291629,895.0693236186855
291630,115.42330047764983
291631,499.8303412326554
291632,391.7089776213908
291633,214.31312548467417
291634,271.62443416123324
291635,190.07860218167093
291636,1029.0705420760523
291637,854.54361118737
291638,498.3427816953688
291639,555.819207756854
291640,199.7963147732479
291641,1128.0008270392111
291642,970.0482683943437
291643,567.1427944732438
291644,677.5005054041061
291645,205.55673379979515
291646,998.0522973346438
291647,681.1670890048383
291648,352.71790291929136
291649,436.6870890182967
291650,-30.420341574626605
291651,-195.60519859800627
291652,-172.91507270291902
291653,-66.14301965607854
291654,-16.783803612379756
291655,8.64265843031228
291656,-224.55023640688353
291657,-71.94597215065858
291658,-17.607920896468386
291659,-14.001853189127587
291660,245.87916825621937
291661,1308.3576785824998
291662,1136.7549545585416
291663,629.138618268086
291664,756.5505675071097
291665,524.161095652845
291666,3197.1977364088143
291667,2581.9729902885933
291668,1378.7526322255367
291669,1697.1983105651714
291670,599.6258402254158
291671,3648.944842083861
291672,2936.096986692376
291673,1649.8914633018533
291674,2008.0825227700475
291675,164.50235179526123
291676,712.1022263358191
291677,636.488689432334
291678,378.0361740514545
291679,398.3937070914153
291680,274.4722790490194
291681,1658.00269146983
291682,1380.7671267152962
291683,736.1989904364649
291684,865.8870278217503
291685,308.57307177546477
291686,1863.1878043259205
291687,1652.423211532904
291688,910.6569723082683
291689,1068.2632086448086
291690,567.0568906211722
291691,497.8207649418084
291692,847.0066850106808
291693,269.70849311355073
291694,331.6839902434974
291695,335.34705156159134
291696,1368.9546899044785
291697,1119.5933060927441
291698,632.8679022695246
291699,728.5020273364413
291700,257.99731690986334
291701,1561.502666508038
291702,1233.0365453590694
291703,767.2173705235992
291704,871.1561565496336
291705,129.05772933823204
291706,673.1841548923552
291707,552.2688722580477
291708,297.07872389240094
291709,356.17429389163294
291710,243.49131065874468
291711,1284.7071812657948
291712,1042.1075081566898
291713,639.7053684449045
291714,732.7089294958648
291715,264.1826062028105
291716,1504.4958550943343
291717,1223.9899963807638
291718,715.9117224223587
291719,895.0693236186855
291720,115.42330047764983
291721,499.8303412326554
291722,391.7089829190929
291723,214.31307576777772
291724,271.62445535204154
291725,190.07860218167093
291726,1029.0705420760523
291727,854.54361118737
291728,498.3427816953688
291729,555.819207756854
291730,199.7963147732479
291731,1128.0008270392111
291732,970.0482683943437
291733,567.1427944732438
291734,677.5005054041061
291735,205.55673379979515
291736,998.0522973346438
291737,681.1670890048383
291738,352.71790291929136
291739,436.6870890182967
291740,-30.420341574626605
291741,-195.60519859800627
291742,-172.91507270291902
291743,-66.14301965607854
291744,-16.783803612379756
291745,8.64265843031228
291746,-224.55023640688353
291747,-71.94597215065858
291748,-17.607920896468386
291749,-14.001853189127587
291750,245.87916825621937
291751,1308.3576785824998
291752,1136.7549545585416
291753,629.138618268086
291754,756.5505675071097
291755,524.161095652845
291756,3197.1977364088143
291757,2581.9729902885933
291758,1378.7526322255367
291759,1697.1983105651714
291760,599.6258402254158
291761,3648.944842083861
291762,2936.096986692376
291763,1649.8914633018533
291764,2008.0825227700475
291765,164.50235179526123
291766,712.1022263358191
291767,636.488689432334
291768,378.0361740514545
291769,398.3937070914153
291770,274.4722790490194
291771,1658.00269146983
291772,1380.7671267152962
291773,736.1989904364649
291774,865.8870278217503
291775,308.57307177546477
291776,1863.1878043259205
291777,1652.423211532904
291778,910.6569723082683
291779,1068.2632086448086
291780,567.0568906211722
291781,497.8207649418084
291782,847.0066850106808
291783,269.70849311355073
291784,331.6839902434974
291785,335.34705156159134
291786,1368.9546899044785
291787,1119.5933060927441
291788,632.8679022695246
291789,728.5020273364413
291790,257.99731690986334
291791,1561.502666508038
291792,1233.0365453590694
291793,767.2173705235992
291794,871.1561565496336
291795,129.05772933823204
291796,673.1841548923552
291797,552.2688722580477
291798,297.07872389240094
291799,356.17429389163294
291800,243.49131065874468
291801,1284.7071812657948
291802,1042.1075081566898
291803,639.7053684449045
291804,732.7089294958648
291805,264.1826062028105
291806,1504.4958550943343
291807,1223.9899963807638
291808,715.9117224223587
291809,895.0693236186855
291810,115.42330047764983
291811,499.8303412326554
291812,391.7089776213908
291813,214.31312548467417
291814,271.62443416123324
291815,190.07860218167093
291816,1029.0705420760523
291817,854.54361118737
291818,498.3427816953688
291819,555.819207756854
291820,199.7963147732479
291821,1128.0008270392111
291822,970.0482683943437
291823,567.1427944732438
291824,677.5005054041061
291825,205.55673379979515
291826,998.0522973346438
291827,681.1670890048383
291828,352.71790291929136
291829,436.6870890182967
291830,-30.420341574626605
291831,-195.60519859800627
291832,-172.91507270291902
291833,-66.14301965607854
291834,-16.783803612379756
291835,8.64265843031228
291836,-224.55023640688353
291837,-71.94597215065858
291838,-17.607920896468386
291839,-14.001853189127587
291840,245.87916825621937
291841,1308.3576785824998
291842,1136.7549545585416
291843,629.138618268086
291844,756.5505675071097
291845,524.161095652845
291846,3197.1977364088143
291847,2581.9729902885933
291848,1378.7526322255367
291849,1697.1983105651714
291850,599.6258402254158
291851,3648.944842083861
291852,2936.096986692376
291853,1649.8914633018533
291854,2008.0825227700475
291855,164.50235179526123
291856,712.1022263358191
291857,636.488689432334
291858,378.0361740514545
291859,398.3937070914153
291860,274.4722790490194
291861,1658.00269146983
291862,1380.7671267152962
291863,736.1989904364649
291864,865.8870278217503
291865,308.57307177546477
291866,1863.1878043259205
291867,1652.423211532904
291868,910.6569723082683
291869,1068.2632086448086
291870,567.0568906211722
291871,497.8207649418084
291872,847.0066850106808
291873,269.70849311355073
291874,331.6839902434974
291875,335.34705156159134
291876,1368.9546899044785
291877,1119.5933060927441
291878,632.8679022695246
291879,728.5020273364413
291880,257.99731690986334
291881,1561.502666508038
291882,1233.0365453590694
291883,767.2173705235992
291884,871.1561565496336
291885,129.05772933823204
291886,673.1841548923552
291887,552.2688722580477
291888,297.07872389240094
291889,356.17429389163294
291890,243.49131065874468
291891,1284.7071812657948
291892,1042.1075081566898
291893,639.7053684449045
291894,732.7089294958648
291895,264.1826062028105
291896,1504.4958550943343
291897,1223.9899963807638
291898,715.9117224223587
291899,895.0693236186855
291900,115.42330047764983
291901,499.8303412326554
291902,391.7089776213908
291903,214.31312548467417
291904,271.62443416123324
291905,190.07860218167093
291906,1029.0705420760523
291907,854.54361118737
291908,498.3427816953688
291909,555.819207756854
291910,199.7963147732479
291911,1128.0008270392111
291912,970.0482683943437
291913,567.1427944732438
291914,677.5005054041061
291915,205.55673379979515
291916,998.0522973346438
291917,681.1670890048383
291918,352.71790291929136
291919,436.6870890182967
291920,-30.420341574626605
291921,-195.60519859800627
291922,-172.91507270291902
291923,-66.14301965607854
291924,-16.783803612379756
291925,8.64265843031228
291926,-224.55023640688353
291927,-71.94597215065858
291928,-17.607920896468386
291929,-14.001853189127587
291930,245.87916825621937
291931,1308.3576785824998
291932,1136.7549545585416
291933,629.138618268086
291934,756.5505675071097
291935,524.161095652845
291936,3197.1977364088143
291937,2581.9729902885933
291938,1378.7526322255367
291939,1697.1983105651714
291940,599.6258402254158
291941,3648.944842083861
291942,2936.096986692376
291943,1649.8914633018533
291944,2008.0825227700475
291945,164.50235179526123
291946,712.1022263358191
291947,636.488689432334
291948,378.0361740514545
291949,398.3937070914153
291950,274.4722790490194
291951,1658.00269146983
291952,1380.7671267152962
291953,736.1989904364649
291954,865.8870278217503
291955,308.57307177546477
291956,1863.1878043259205
291957,1652.423211532904
291958,910.6569723082683
291959,1068.2632086448086
291960,567.0568906211722
291961,497.8207649418084
291962,847.0066850106808
291963,269.70849311355073
291964,331.6839902434974
291965,335.34705156159134
291966,1368.9546899044785
291967,1119.5933060927441
291968,632.8679022695246
291969,728.5020273364413
291970,257.99731690986334
291971,1561.502666508038
291972,1233.0365453590694
291973,767.2173705235992
291974,871.1561565496336
291975,129.05772933823204
291976,673.1841548923552
291977,552.2688722580477
291978,297.07872389240094
