id,num_sold
266320,214.26744293771318
266321,1423.095643246806
266322,1209.1525083170336
266323,585.3698202355243
266324,858.0264095108599
266325,103.25972416778778
266326,593.9628997735717
266327,515.7792421917883
266328,234.92444447364997
266329,381.66537304882405
266330,188.5926869434321
266331,1224.5378878372048
266332,1051.7555308537624
266333,497.66126255052575
266334,743.8599292850054
266335,221.9893110335222
266336,1452.6492499995957
266337,1234.2297502632746
266338,599.6688526832869
266339,879.0392595967805
266340,66.87542204381587
266341,421.75775137702
266342,383.4195903442902
266343,154.7626179463988
266344,267.58742125636167
266345,118.33106360086448
266346,889.6948403806031
266347,764.4714736775383
266348,338.9316855495212
266349,539.6314346502932
266350,150.06374613822427
266351,1039.0522540216084
266352,887.8196761324609
266353,418.7020083135066
266354,639.9312162089193
266355,11.07633058339268
266356,7.904243751439869
266357,33.98619103905175
266358,-11.294715247756372
266359,27.53588999066429
266360,11.31831851294895
266361,7.134269011127661
266362,28.30446790090442
266363,-38.82843257378988
266364,42.89995530508571
266365,16.165984413162146
266366,27.686705469883233
266367,47.73711241815659
266368,-41.615292440420035
266369,61.158306993689735
266370,156.137796003334
266371,965.7594830212405
266372,848.5375106281682
266373,360.8613682681734
266374,613.8209639383571
266375,281.61661600859816
266376,2045.0177818259074
266377,1747.2793396788786
266378,798.9885489718343
266379,1271.5146953655972
266380,338.3682534649655
266381,2434.9790793576713
266382,2062.4910317114304
266383,962.242684902559
266384,1462.104015618552
266385,138.58335694074577
266386,798.9689444490028
266387,698.6191530328362
266388,322.733625121301
266389,486.96190151034114
266390,253.3206297337704
266391,1596.7490862552686
266392,1359.3717141557013
266393,637.5762621724604
266394,979.649309889784
266395,296.6169100248101
266396,1885.8765214621014
266397,1619.8630849827055
266398,779.5451524975058
266399,1159.1353009951447
266400,90.85719263590644
266401,572.4765449899504
266402,499.6909113113674
266403,222.48613808411082
266404,363.1435521051859
266405,181.23554256784405
266406,1197.865699869326
266407,1028.0385157934609
266408,486.5832971479958
266409,726.698449328376
266410,211.1407874610451
266411,1422.108949321425
266412,1206.6446224926813
266413,584.722774570465
266414,858.0096669298597
266415,103.7626035880393
266416,595.6578342397385
266417,516.9008912643567
266418,236.7867322106345
266419,384.1579638698676
266420,190.24330214864355
266421,1229.8234090839533
266422,1054.0249157112894
266423,500.6712860724702
266424,747.5002558910089
266425,222.49219045377384
266426,1456.7870354613842
266427,1235.3513993358417
266428,601.5311404202716
266429,881.5318504178243
266430,66.22630705532782
266431,420.2671796206155
266432,383.00687315790407
266433,155.09053942442898
266434,268.54564581845085
266435,118.82968439733627
266436,889.3520044091582
266437,765.2064922761118
266438,340.4073428125112
266439,541.7373949973421
266440,149.41463114973638
266441,1037.561682265203
266442,887.4069589460747
266443,419.0299297915368
266444,640.8894407710085
266445,12.65760694225189
266446,6.325163018500764
266447,35.803865200012616
266448,-11.478234561284573
266449,32.1682585138892
266450,13.396748610280744
266451,6.052342016661141
266452,30.61929580033789
266453,-37.864216102358256
266454,48.68005961327043
266455,17.747260772021352
266456,26.10762473694414
266457,49.55478657911748
266458,-41.79881175394823
266459,65.79067551691463
266460,154.77332563624915
266461,965.4899556166476
266462,847.409438063185
266463,363.32412342226166
266464,615.7684991617834
266465,281.6010869568995
266466,2046.912535105816
266467,1748.315547798395
266468,803.6155848104228
266469,1275.6265112735232
266470,337.20498862830704
266471,2435.7260968526202
266472,2062.3795040459886
266473,965.7219849561876
266474,1465.0680957415182
266475,139.77581002513512
266476,799.5779442082643
266477,699.5870369396962
266478,325.89525167326696
266479,490.43772890576
266480,254.0966577442397
266481,1597.7570003097235
266482,1360.7385123577549
266483,641.1368030196203
266484,983.5240515803969
266485,296.2452022503198
266486,1885.7366997315964
266487,1620.0821473997992
266488,781.957957559706
266489,1161.862306900797
266490,98.18998399411198
266491,613.8519645003321
266492,534.0884654235243
266493,236.32798442393823
266494,397.4341355659968
266495,199.54887623918134
266496,1267.8381956307785
266497,1084.0680252736306
266498,500.8612119436956
266499,781.9019471067595
266500,228.3210879583134
266501,1507.7749587534242
266502,1278.3416818557655
266503,619.004476805636
266504,915.7349247961087
266505,114.17188538540897
266506,640.1097441892842
266507,554.3749358156778
266508,252.7832524883823
266509,421.3293717136641
266510,212.44421707953128
266511,1303.683486104956
266512,1113.9420064510093
266513,517.9149656264772
266514,806.3956688727643
266515,241.21642879866334
266516,1543.9969827410043
266517,1308.5923965465468
266518,636.43496400182
266519,940.605380075516
266520,75.69652670817055
266521,450.03662987897593
266522,405.7984580180394
266523,162.79539938575817
266524,293.15202547507516
266525,135.09243979723564
266526,938.1344133504765
266527,808.1042769582734
266528,347.68639237525315
266529,585.4062113459189
266530,164.90676582396387
266531,1104.776231301122
266532,948.7109199352059
266533,445.5465504685164
266534,689.1435629555457
266535,15.259764702446308
266536,5.9175178937273865
266537,31.98731351422559
266538,-13.630558551839293
266539,35.4378547274011
266540,20.016021262487726
266541,27.111591388232107
266542,45.53421209056972
266543,-48.21619627896651
266544,63.75399949186192
266545,22.083482027701343
266546,48.669779428728184
266547,66.20635322411287
266548,-49.58274676852494
266549,68.26464251866703
266550,165.87486267384352
266551,1024.613368400665
266552,900.4635359307119
266553,381.56451462984995
266554,665.6832205306534
266555,310.616890389659
266556,2181.902128492108
266557,1859.301044432188
266558,838.8690287839459
266559,1361.7678620491276
266560,347.430218236363
266561,2590.8218941042605
266562,2191.161537775838
266563,1011.2245895831646
266564,1546.8063418923005
266565,154.64277507545702
266566,854.0200272987208
266567,737.2584768770869
266568,348.4668801408642
266569,532.6417832659725
266570,274.3530388095801
266571,1692.0222583341595
266572,1427.238777297813
266573,663.1842584612538
266574,1044.4175095554453
266575,317.0295277339165
266576,2012.261282991459
266577,1717.76071785629
266578,826.4330063772819
266579,1230.5310929735112
266580,99.69884061467363
266581,652.2794062535851
266582,569.1095159932155
266583,257.9773407404845
266584,407.262532324926
266585,201.01697249691725
266586,1336.0079597633655
266587,1159.0766988741605
266588,539.9431669541964
266589,808.8789724524643
266590,236.11602705473774
266591,1576.5666471067336
266592,1368.9845044259876
266593,662.7658384323322
266594,972.551476286539
266595,114.9518878701866
266596,677.8083318067531
266597,588.6671322495848
266598,273.70375466914453
266599,430.4289143368092
266600,213.18345920148315
266601,1371.1243961017592
266602,1188.2218259157553
266603,556.2680665011937
266604,832.643840082685
266605,248.28251375930367
266606,1612.0598169585298
266607,1398.506364980985
266608,679.4674714927321
266609,996.6930774301622
266610,81.03225532686616
266611,471.93548056686205
266612,430.33036894830866
266613,189.01048160694643
266614,307.5461481386465
266615,146.31776943047984
266616,969.8255276515912
266617,841.54556039693
266618,381.4094625401624
266619,607.024351846032
266620,174.95706170066384
266621,1136.8990026765025
266622,992.1058110148653
266623,478.2684859209327
266624,734.9206882716954
266625,15.722505358427837
266626,6.172288826046253
266627,30.062851841940702
266628,-8.554484296113941
266629,31.6376137474627
266630,17.789737968410172
266631,27.185103164740134
266632,42.73199354894235
266633,-45.41926345725006
266634,57.39064697073585
266635,15.69966066581517
266636,39.55727912196549
266637,62.26501666357647
266638,-55.6659716677964
266639,78.18125180508288
266640,167.33914557681769
266641,1075.0932953773445
266642,951.7311674396568
266643,404.79371869138873
266644,676.8732157949266
266645,316.023947173844
266646,2298.5872562619265
266647,1987.4145156626876
266648,915.566953116396
266649,1420.970933970551
266650,363.01357625389045
266651,2693.953316809413
266652,2309.2910025572337
266653,1080.7359895622171
266654,1623.983008988857
266655,157.77366877594423
266656,901.377043207584
266657,777.3635251854695
266658,374.14649547718636
266659,549.7611012234635
266660,278.7630027012037
266661,1794.2273109967032
266662,1520.6574968876305
266663,717.9385848740715
266664,1085.1558949756716
266665,333.5201941679129
266666,2097.1540925659397
266667,1796.6389798766586
266668,869.4443573163583
266669,1284.6866224485261
266670,122.93051589800106
266671,721.0949165458993
266672,638.7216663774021
266673,307.5511166674033
266674,451.2851397385065
266675,223.17526555213075
266676,1501.2943051560803
266677,1284.1604650841048
266678,612.2626392766596
266679,876.392025769035
266680,257.9363927959781
266681,1759.3234942844063
266682,1501.090150007407
266683,730.3213642928903
266684,1048.5300479033
266685,137.24851168835121
266686,745.6887906339045
266687,657.3442311686086
266688,322.34247913090024
266689,473.51647028522683
266690,234.4067007915338
266691,1535.475690029311
266692,1312.3705406605366
266693,627.652487358494
266694,899.2218419340928
266695,269.16782803538143
266696,1793.8816126710394
266697,1529.6769590972413
266698,746.0879458881275
266699,1071.7365975817604
266700,104.08695036881564
266701,532.53923352254
266702,482.4058047253564
266703,219.68448234209924
266704,327.6534469016846
266705,166.78950785849082
266706,1087.9753920791736
266707,940.275698054953
266708,455.8967873664268
266709,668.0512051201332
266710,190.64421548638325
266711,1273.8388468388328
266712,1102.0536274202257
266713,545.92871749959
266714,809.810036194686
266715,25.587450364889328
266716,9.176882353983586
266717,33.24659913435819
266718,11.181793786890552
266719,21.08531944331308
266720,26.50348610310778
266721,27.360634059781166
266722,52.04373571703533
266723,-17.30359070724328
266724,52.323977753539616
266725,18.138350730340154
266726,55.33875399696993
266727,78.95290705600134
266728,-38.218922688401655
266729,83.1355467137708
266730,192.27988784974855
266731,1173.8063616846084
266732,1051.4271348684963
266733,458.5161998114726
266734,745.9546557579329
266735,354.2246477248505
266736,2534.540815181972
266737,2189.3039283223497
266738,1021.2594817972135
266739,1538.7997344094001
266740,407.85810215463806
266741,3002.45840185495
266742,2557.1771183236774
266743,1200.7009560249485
266744,1776.7738351061155
266745,184.86514866456147
266746,980.7937555883108
266747,855.919176741574
266748,425.17013000363465
266749,600.2671934618467
266750,309.20192555963524
266751,1954.6587521528472
266752,1661.6074020081462
266753,810.611990520692
266754,1174.0890712493365
266755,373.8260311744376
266756,2331.6946799651264
266757,1989.3079857622308
266758,983.7780670839642
266759,1415.9696907396735
266760,91.36421468481903
266761,571.7543830115501
266762,500.0272989098561
266763,222.91372404799557
266764,363.4351836931644
266765,180.5153990811639
266766,1193.6837424475698
266767,1027.3579589442165
266768,485.0337709950146
266769,727.9742227176283
266770,211.42716992012768
266771,1418.7232967575726
266772,1206.7603705013407
266773,583.9695532753874
266774,860.0817451770155
266775,102.79182419364668
266776,591.9629263277827
266777,515.75947741954
266778,237.37752297959264
266779,385.6061948077209
266780,188.0453572186582
266781,1222.6687057286417
266782,1051.8665574187398
266783,499.2849647245623
266784,749.932628630136
266785,221.30077146955122
266786,1450.4286369639765
266787,1233.989345901196
266788,600.9411239302673
266789,884.7605280148549
266790,66.40752206967474
266791,419.757777931231
266792,383.3998255720419
266793,157.2156964523415
266794,268.9177065677036
266795,117.78373387609045
266796,887.8256582720404
266797,764.5825002425163
266798,340.5553877235579
266799,541.0925112988613
266800,149.3752065742533
266801,1036.8316409859892
266802,887.5792717703827
266803,419.97427956048693
266804,641.0408619304311
266805,14.121127490794303
266806,9.416967187193471
266807,36.04369237051532
266808,-7.358871962071561
266809,31.766987861207376
266810,14.283685669717658
266811,8.777783784107708
266812,30.492760569594445
266813,-35.72196562001115
266814,47.26184451285525
266815,18.990141730733775
266816,28.97878931580684
266817,49.57397415979019
266818,-38.860256413697726
266819,65.16876527440282
266820,152.06883936618524
266821,955.9714903060938
266822,844.4749955986621
266823,362.12188557151325
266824,616.5950813094944
266825,276.6351148265017
266826,2034.527465653673
266827,1742.5145011922834
266828,798.5865751489537
266829,1273.5864892796453
266830,333.245542443672
266831,2424.1373322583804
266832,2057.37476229778
266833,961.4892801526219
266834,1463.824378605544
266835,137.86545929336845
266836,791.7655281740143
266837,697.1412144434883
266838,325.1816337908334
266839,491.7529310217858
266840,251.6901875414455
266841,1588.8433465231913
266842,1357.1914521092647
266843,638.3617797157723
266844,983.7380159441404
266845,294.84525799328804
266846,1877.619350802968
266847,1617.3313920092128
266848,779.9792391137614
266849,1162.8725761224443
266850,91.36421468481903
266851,571.7543830115501
266852,500.0272989098561
266853,222.91372404799557
266854,363.4351836931644
266855,180.5153990811639
266856,1193.6837424475698
266857,1027.3579589442165
266858,485.0337709950146
266859,727.9742227176283
266860,211.42716992012768
266861,1418.7232967575726
266862,1206.7603705013407
266863,583.9695532753874
266864,860.0817451770155
266865,102.79182419364668
266866,591.9629263277827
266867,515.75947741954
266868,237.37752297959264
266869,385.6061948077209
266870,188.0453572186582
266871,1222.6687057286417
266872,1051.8665574187398
266873,499.2849647245623
266874,749.932628630136
266875,221.30077146955122
266876,1450.4286369639765
266877,1233.989345901196
266878,600.9411239302673
266879,884.7605280148549
266880,66.40752206967474
266881,419.757777931231
266882,383.3998255720419
266883,157.2156964523415
266884,268.9177065677036
266885,117.78373387609045
266886,887.8256582720404
266887,764.5825002425163
266888,340.5553877235579
266889,541.0925112988613
266890,149.3752065742533
266891,1036.8316409859892
266892,887.5792717703827
266893,419.97427956048693
266894,641.0408619304311
266895,14.121127490794303
266896,9.416967187193471
266897,36.04369237051532
266898,-7.358871962071561
266899,31.766987861207376
266900,14.283685669717658
266901,8.777783784107708
266902,30.492760569594445
266903,-35.72196562001115
266904,47.26184451285525
266905,18.990141730733775
266906,28.97878931580684
266907,49.57397415979019
266908,-38.860256413697726
266909,65.16876527440282
266910,152.06883936618524
266911,955.9714903060938
266912,844.4749955986621
266913,362.12188557151325
266914,616.5950813094944
266915,276.6351148265017
266916,2034.527465653673
266917,1742.5145011922834
266918,798.5865751489537
266919,1273.5864892796453
266920,333.245542443672
266921,2424.1373322583804
266922,2057.37476229778
266923,961.4892801526219
266924,1463.824378605544
266925,137.86545929336845
266926,791.7655281740143
266927,697.1412144434883
266928,325.1816337908334
266929,491.7529310217858
266930,251.6901875414455
266931,1588.8433465231913
266932,1357.1914521092647
266933,638.3617797157723
266934,983.7380159441404
266935,294.84525799328804
266936,1877.619350802968
266937,1617.3313920092128
266938,779.9792391137614
266939,1162.8725761224443
266940,89.52153746645304
266941,574.070215313828
266942,501.75651497668287
266943,224.6429401148223
266944,367.76445091003455
266945,178.6727218627979
266946,1195.9995747498479
266947,1029.0871750110434
266948,486.7629870618414
266949,732.3034899344985
266950,209.5844927017617
266951,1421.0391290598507
266952,1208.4895865681676
266953,585.6987693422143
266954,864.4110123938857
266955,100.94914697528068
266956,594.2787586300607
266957,517.4886934863669
266958,239.10673904641936
266959,389.93546202459106
266960,186.20268000029222
266961,1224.9845380309198
266962,1053.5957734855667
266963,501.0141807913891
266964,754.2618958470063
266965,219.45809425118523
266966,1452.7444692662546
266967,1235.7185619680229
266968,602.6703399970942
266969,889.0897952317251
266970,64.5648448513087
266971,422.0736102335089
266972,385.12904163886867
266973,158.9449125191682
266974,273.24697378457375
266975,115.94105665772446
266976,890.1414905743184
266977,766.3117163093432
266978,342.28460379038466
266979,545.4217785157315
266980,147.5325293558873
266981,1039.1474732882673
266982,889.3084878372096
266983,421.7034956273137
266984,645.3701291473013
266985,12.33448471134489
266986,11.788833928387952
266987,38.4155591117098
266988,-4.9870052208770765
266989,35.433044227381465
266990,12.497042890268249
266991,11.149650525302189
266992,32.864627310788926
266993,-33.35009887881669
266994,50.92790087902933
266995,17.203498951284374
266996,31.3506560570013
266997,51.94584090098467
266998,-36.48838967250326
266999,68.83482164057692
267000,150.28219658673586
267001,958.3433570472884
267002,846.8468623398567
267003,364.4937523127078
267004,621.3726301336347
267005,274.84847204705216
267006,2036.8993323948675
267007,1744.8863679334781
267008,800.9584418901483
267009,1278.3640381037858
267010,331.45889966422243
267011,2426.509198999574
267012,2059.7466290389734
267013,963.8611468938165
267014,1468.6019274296846
267015,135.6368142569142
267016,793.695392658204
267017,699.071078927678
267018,327.11149827502305
267019,496.08847758892114
267020,249.46154250499126
267021,1590.7732110073812
267022,1359.1213165934546
267023,640.291644199962
267024,988.0735625112759
267025,292.6166129568336
267026,1879.549215287158
267027,1619.2612564934027
267028,781.9091035979511
267029,1167.20812268958
267030,87.96049343757666
267031,572.2062818406165
267032,500.81424060012307
267033,224.59240964868437
267034,367.5850788210823
267035,177.1116778339216
267036,1196.5784922722592
267037,1028.1449006344835
267038,486.7124565957035
267039,732.1241178455464
267040,208.02344867288537
267041,1421.618046582262
267042,1207.5473121916077
267043,585.6482388760764
267044,864.2316403049335
267045,102.01124577420227
267046,596.5329124748973
267047,519.1695619376052
267048,240.0383451597008
267049,390.73822651505816
267050,187.26477879921384
267051,1229.6815428713792
267052,1055.2766419368047
267053,501.94578690467057
267054,755.0646603374736
267055,220.52019305010685
267056,1457.441474106714
267057,1237.3994304192609
267058,603.6019461103758
267059,889.8925597221925
267060,64.47494924149073
267061,421.1422578557743
267062,385.27554383115245
267063,158.34215237349525
267064,272.5153720160865
267065,115.85116104790647
267066,889.2101381965837
267067,766.4582185016269
267068,341.68184364471176
267069,544.6901767472442
267070,147.4426337460694
267071,1038.2161209105327
267072,889.4549900294933
267073,421.1007354816408
267074,644.638527378814
267075,12.397714345162099
267076,8.691706470406853
267077,38.715186547628676
267078,-7.583970937850526
267079,35.4747738608287
267080,11.909690477598227
267081,7.4019410208338545
267082,32.51367270022058
267083,-35.94706459579013
267084,50.96963051247656
267085,17.26672858510158
267086,28.253528599020214
267087,52.24546833690356
267088,-39.0853553894767
267089,68.87655127402412
267090,152.15464262618357
267091,961.3107460492282
267092,848.9557061814061
267093,365.8533338163006
267094,622.6033700144131
267095,277.75523841124095
267096,2041.716381090662
267097,1748.844871468883
267098,804.1676830875961
267099,1281.4444376784195
267100,334.3656660284112
267101,2431.326247695369
267102,2063.705132574378
267103,967.0703880912642
267104,1471.6823270043183
267105,136.7151247580647
267106,794.9567323838398
267107,700.6913028009124
267108,327.982459810301
267109,496.8305975013847
267110,249.80880694157656
267111,1592.1188440375659
267112,1360.825833771238
267113,641.2468990397887
267114,988.8999757282883
267115,292.96387739341907
267116,1880.8948483173426
267117,1620.965773671186
267118,782.8643584377778
267119,1168.0345359065923
267120,95.67615987046841
267121,614.1483653527788
267122,535.7784587140607
267123,237.73076295952046
267124,401.03947511192825
267125,196.6895373079984
267126,1267.7890816756858
267127,1085.4125037566273
267128,501.9184756717386
267129,786.1742593229982
267130,225.85789357758574
267131,1508.121989348787
267132,1280.0823048892178
267133,620.4578850841343
267134,920.4033815628026
267135,111.11699559254183
267136,639.8650793725074
267137,555.5238634369905
267138,253.64496535474098
267139,425.38704013517344
267140,209.04381247912477
267141,1303.0933064806397
267142,1114.7454192647824
267143,518.4311636852966
267144,811.1203099645809
267145,238.21216874871212
267146,1543.8029476671436
267147,1309.7919539107754
267148,637.3473066110947
267149,945.7261657177878
267150,72.7490167331163
267151,449.89934488001205
267152,407.0547654571651
267153,163.76449206992973
267154,295.18356334611406
267155,131.79941501464202
267156,937.6516135439732
267157,809.0150695898598
267158,348.30997025188555
267159,587.0922344094183
267160,162.00988559182554
267161,1104.689576045074
267162,950.0178571172474
267163,446.56627289560396
267164,691.2257305695003
267165,13.803719944139322
267166,7.271698111510699
267167,33.88627162771887
267168,-12.018815193300007
267169,36.806181747743835
267170,18.214461696641358
267171,28.120256798476046
267172,47.087655396523616
267173,-46.94996772796659
267174,64.77681170466523
267175,20.678067012310258
267176,50.07458938942737
267177,68.15594108052204
267178,-47.920373667069775
267179,69.68359928192564
267180,162.06002750256073
267181,1019.4217955991226
267182,900.9974408148101
267183,381.81120475899417
267184,668.6968888986064
267185,306.4565404108366
267186,2176.365040883026
267187,1859.4894345087466
267188,838.7702041055508
267189,1364.436015609541
267190,343.6660128079959
267191,2585.6809510456333
267192,2191.746072402851
267193,1011.521909455225
267194,1549.8706400031695
267195,150.1299238205284
267196,848.1304384135326
267197,737.0943656775393
267198,348.0155541863626
267199,534.9574355502796
267200,269.4946727471119
267201,1685.7871546414317
267202,1426.729151290726
267203,662.3874176992128
267204,1046.3876470322132
267205,312.5673062219036
267206,2006.4223238491868
267207,1717.6472363996586
267208,826.0323101656962
267209,1232.8973750007347
267210,97.61060330168206
267211,653.0013939166838
267212,571.2721080622863
267213,259.8527180546014
267214,413.11965244458816
267215,198.92873518392568
267216,1336.7299474264644
267217,1161.239290943231
267218,541.8185442683132
267219,815.7485800499732
267220,233.5513435302027
267221,1576.812188558289
267222,1370.6706502835148
267223,664.1647695349055
267224,978.9446376725044
267225,112.86365055719503
267226,678.5303194698519
267227,590.8297243186556
267228,275.5791319832612
267229,436.2860344564714
267230,211.09522188849158
267231,1371.846383764858
267232,1190.3844179848259
267233,558.1434438153105
267234,839.5134476801938
267235,245.71783023476863
267236,1612.3053584100853
267237,1400.1925108385121
267238,680.8664025953054
267239,1003.0862388161277
267240,79.0513978316875
267241,472.7648480477737
267242,432.60034083519224
267243,190.99323873887593
267244,311.37713770783824
267245,144.33691193530117
267246,970.6548951325028
267247,843.8155322838137
267248,383.392219672092
267249,610.8553414152237
267250,172.4997579939417
267251,1137.2519239458709
267252,993.8993366902055
267253,479.7747968413188
267254,738.2752316293437
267255,15.233113079996416
267256,8.493121523705122
267257,32.97547440319193
267258,-5.92907648981671
267259,34.805392465958306
267260,17.30034568997875
267261,29.50593586239901
267262,45.64461611019357
267263,-42.793855650952864
267264,60.55842568923145
267265,14.733822175840261
267266,41.40166560808086
267267,64.70119301328421
267268,-53.51701007304269
267269,80.872584312035
267270,165.85601611480564
267271,1072.2334282850727
267272,954.6437900009082
267273,407.4191264976861
267274,683.0513890904277
267275,314.5408177118318
267276,2295.7273891696545
267277,1990.3271382239388
267278,918.1923609226934
267279,1427.149107266052
267280,361.05400058033473
267281,2690.6170035055975
267282,2311.727178906941
267283,1082.884951156971
267284,1629.6847360728145
267285,155.59252323028636
267286,897.8191600316666
267287,779.578131663075
267288,376.0738871998379
267289,555.2412584353187
267290,276.5818571555456
267291,1790.6694278207858
267292,1522.8721033652362
267293,719.865976596723
267294,1090.636052187527
267295,330.86260241071136
267296,2093.119763178478
267297,1798.377140142721
267298,870.8953028274664
267299,1289.6903334488381
267300,121.18963965515994
267301,723.4861176629372
267302,640.526251258989
267303,307.98459621509085
267304,456.7842526706847
267305,221.4343893092896
267306,1503.685506273118
267307,1285.9650499656914
267308,612.6961188243472
267309,882.9036261790599
267310,256.19551655313705
267311,1761.714695401444
267312,1502.8947348889935
267313,730.7548438405779
267314,1055.0416483133247
267315,135.50763544551006
267316,748.0799917509424
267317,659.1488160501955
267318,322.7759586785878
267319,479.01558321740504
267320,232.66582454869265
267321,1537.8668911463487
267322,1314.1751255421232
267323,628.0859669061816
267324,905.7334423441177
267325,267.4269517925401
267326,1796.2728137880772
267327,1531.4815439788279
267328,746.5214254358151
267329,1078.248197991785
267330,102.45345394378741
267331,535.0378144573908
267332,484.317769424756
267333,220.22534170759963
267334,331.1264292833924
267335,165.15601143346257
267336,1090.4739730140243
267337,942.1876627543527
267338,456.43764673192726
267339,671.524187501841
267340,189.010719061355
267341,1276.3374277736834
267342,1103.9655921196252
267343,546.4695768650905
267344,813.2830185763937
267345,24.00998837877767
267346,11.731497727750895
267347,35.801214508125476
267348,12.365303826758687
267349,23.895090974324763
267350,24.926024116996118
267351,29.91524943354848
267352,54.598351090802616
267353,-16.120080667375145
267354,55.13374928455128
267355,16.560888744228503
267356,57.893369370737226
267357,81.50752242976866
267358,-37.03541264853354
267359,85.94531824478248
267360,190.7024258636369
267361,1176.3609770583757
267362,1053.9817502422636
267363,459.6997098513408
267364,751.77482186595
267365,352.6471857387387
267366,2537.095430555739
267367,2191.8585436961166
267368,1022.4429918370816
267369,1544.6199005174171
267370,406.28064016852625
267371,3005.0130172287168
267372,2559.7317336974443
267373,1201.8844660648167
267374,1782.5940012141325
267375,182.589670594804
267376,982.6503548784324
267377,857.7757760316956
267378,425.65562395985705
267379,605.389343486218
267380,306.9264474898776
267381,1956.515351442969
267382,1663.464001298268
267383,811.0974844769144
267384,1179.211221273708
267385,371.55055310468
267386,2333.551279255247
267387,1991.1645850523525
267388,984.2635610401866
267389,1421.091840764045
267390,89.52153746645304
267391,574.070215313828
267392,501.75651497668287
267393,224.6429401148223
267394,367.76445091003455
267395,178.6727218627979
267396,1195.9995747498479
267397,1029.0871750110434
267398,486.7629870618414
267399,732.3034899344985
267400,209.5844927017617
267401,1421.0391290598507
267402,1208.4895865681676
267403,585.6987693422143
267404,864.4110123938857
267405,100.94914697528068
267406,594.2787586300607
267407,517.4886934863669
267408,239.10673904641936
267409,389.93546202459106
267410,186.20268000029222
267411,1224.9845380309198
267412,1053.5957734855667
267413,501.0141807913891
267414,754.2618958470063
267415,219.45809425118523
267416,1452.7444692662546
267417,1235.7185619680229
267418,602.6703399970942
267419,889.0897952317251
267420,64.5648448513087
267421,422.0736102335089
267422,385.12904163886867
267423,158.9449125191682
267424,273.24697378457375
267425,115.94105665772446
267426,890.1414905743184
267427,766.3117163093432
267428,342.28460379038466
267429,545.4217785157315
267430,147.5325293558873
267431,1039.1474732882673
267432,889.3084878372096
267433,421.7034956273137
267434,645.3701291473013
267435,12.33448471134489
267436,11.788833928387952
267437,38.4155591117098
267438,-4.9870052208770765
267439,35.433044227381465
267440,12.497042890268249
267441,11.149650525302189
267442,32.864627310788926
267443,-33.35009887881669
267444,50.92790087902933
267445,17.203498951284374
267446,31.3506560570013
267447,51.94584090098467
267448,-36.48838967250326
267449,68.83482164057692
267450,150.7533231039191
267451,958.8144835644716
267452,847.31798885704
267453,364.964878829891
267454,621.843756650818
267455,275.3195985642354
267456,2037.3704589120507
267457,1745.3574944506613
267458,801.4295684073315
267459,1278.835164620969
267460,331.93002618140565
267461,2426.980325516757
267462,2060.2177555561566
267463,964.3322734109997
267464,1469.0730539468677
267465,135.70157611777864
267466,793.7601545190685
267467,699.1358407885424
267468,327.1762601358875
267469,496.1532394497856
267470,249.5263043658557
267471,1590.8379728682455
267472,1359.186078454319
267473,640.3564060608264
267474,988.1383243721403
267475,292.68137481769804
267476,1879.6139771480223
267477,1619.326018354267
267478,781.9738654588156
267479,1167.2728845504444
267480,89.52153746645304
267481,574.070215313828
267482,501.75651497668287
267483,224.6429401148223
267484,367.76445091003455
267485,178.6727218627979
267486,1195.9995747498479
267487,1029.0871750110434
267488,486.7629870618414
267489,732.3034899344985
267490,209.5844927017617
267491,1421.0391290598507
267492,1208.4895865681676
267493,585.6987693422143
267494,864.4110123938857
267495,100.94914697528068
267496,594.2787586300607
267497,517.4886934863669
267498,239.10673904641936
267499,389.93546202459106
267500,186.20268000029222
267501,1224.9845380309198
267502,1053.5957734855667
267503,501.0141807913891
267504,754.2618958470063
267505,219.45809425118523
267506,1452.7444692662546
267507,1235.7185619680229
267508,602.6703399970942
267509,889.0897952317251
267510,64.5648448513087
267511,422.0736102335089
267512,385.12904163886867
267513,158.9449125191682
267514,273.24697378457375
267515,115.94105665772446
267516,890.1414905743184
267517,766.3117163093432
267518,342.28460379038466
267519,545.4217785157315
267520,147.5325293558873
267521,1039.1474732882673
267522,889.3084878372096
267523,421.7034956273137
267524,645.3701291473013
267525,12.33448471134489
267526,11.788833928387952
267527,38.4155591117098
267528,-4.9870052208770765
267529,35.433044227381465
267530,12.497042890268249
267531,11.149650525302189
267532,32.864627310788926
267533,-33.35009887881669
267534,50.92790087902933
267535,17.203498951284374
267536,31.3506560570013
267537,51.94584090098467
267538,-36.48838967250326
267539,68.83482164057692
267540,150.7533231039191
267541,958.8144835644716
267542,847.31798885704
267543,364.964878829891
267544,621.843756650818
267545,275.3195985642354
267546,2037.3704589120507
267547,1745.3574944506613
267548,801.4295684073315
267549,1278.835164620969
267550,331.93002618140565
267551,2426.980325516757
267552,2060.2177555561566
267553,964.3322734109997
267554,1469.0730539468677
267555,135.70157611777864
267556,793.7601545190685
267557,699.1358407885424
267558,327.1762601358875
267559,496.1532394497856
267560,249.5263043658557
267561,1590.8379728682455
267562,1359.186078454319
267563,640.3564060608264
267564,988.1383243721403
267565,292.68137481769804
267566,1879.6139771480223
267567,1619.326018354267
267568,781.9738654588156
267569,1167.2728845504444
267570,89.52153746645304
267571,574.070215313828
267572,501.75651497668287
