application_id,country_code,secondary_income,application_date,last_login,applicant_age,annual_income,credit_score,loan_amount,num_dependents,debt_to_income,account_score,monthly_payment,employment_type,loan_purpose,region,marital_status,branch_code,application_notes,is_homeowner,has_cosigner,loan_default
APP-200371,TWN,?,2022-01-09,09/24/2023,43.0,68854.0,679,97281.42,3,0.319,0.69,"$2,637.59",-,Home,North,Married,BR-014,Borrower needs financing for expanding a small business; moderate credit risk profile. Ref-900227.,Yes,false,Yes
APP-201205,TWN,Pension,2024-05-31,2022-05-24 00:00:00,46.0,92432.0,723,71480.17,2,0.272,7.31,"$2,114.65",Salaried,Education,North,Single,BR-029,Borrower requests funding for a new vehicle purchase; good repayment record. Ref-900228.,Yes,true,No
APP-200372,TWN,-,2021-02-19,01/07/2021,29.0,130092.0,702,172871.6,4,0.369,8.34,"$5,205.75",Self-employed,Home,North,Married,BR-036,Client applies for credit toward a family vacation abroad; existing customer over 5 years. Ref-900229.,No,true,No
APP-200331,TWN,null,2024-12-12,2022-12-31 00:00:00,53.0,42596.0,687,67647.42,2,0.368,2.48,"$1,798.43",Salaried,Home,North,Divorced,BR-025,Customer needs financing for expanding a small business; moderate credit risk profile. Ref-900230.,No,true,No
APP-201240,TWN,,2022-10-16,2023/08/23,-,48103.0,747,96378.89,2,0.438,3.59,"$2,889.04",Self-employed,Home,North,Single,BR-019,Borrower requests funding for a new vehicle purchase; first-time applicant. Ref-900231.,No,false,No
APP-200366,TWN,Pension,2024-12-19,03-08-2021,27.0,21970.0,724,34889.05,0,0.321,3.46,$917.82,Salaried,Car,North,Married,BR-017,Applicant requests funding for expanding a small business; moderate credit risk profile. Ref-900232.,Yes,true,No
APP-201268,TWN,Freelance,2022-06-12,2023/06/28,31.0,-,638,48703.84,0,0.177,8.76,"$1,273.04",Contract,Travel,North,Married,BR-024,Borrower needs financing for a family vacation abroad; moderate credit risk profile. Ref-900233.,Yes,true,No
APP-201056,TWN,n/a,2024-05-19,2023/05/11,45.0,60682.0,581,140495.18,6,0.75,1.56,"$3,865.22",,Home,North,Married,BR-038,Applicant applies for credit toward expanding a small business; stable employment history. Ref-900234.,Yes,false,Yes
APP-201067,TWN,n/a,2021-05-25,2023-06-09 00:00:00,n/a,62837.0,678,164089.68,1,0.902,9.14,"$4,732.62",Unemployed,Home,West,Married,BR-003,Borrower applies for credit toward expanding a small business; good repayment record. Ref-900235.,Yes,false,Yes
APP-200389,TWN,Rental,2023-06-18,2021/02/09,29.0,149257.0,681,79529.31,1,0.186,0.93,"$2,347.28",Self-employed,Home,North,Single,BR-044,Applicant applies for credit toward home renovation and repairs; existing customer over 5 years. Ref-900236.,No,false,No
APP-200934,TWN,Freelance,2024-05-07,07/08/2022,42.0,35083.0,607,17580.11,1,0.179,0.37,$491.17,Unemployed,Education,North,Married,BR-028,Client needs financing for medical expenses; moderate credit risk profile. Ref-900237.,Yes,false,No
APP-200067,TWN,Dividend,2021-05-31,12-05-2024,49.0,27434.0,619,24615.2,1,0.314,8.12,$619.39,Unemployed,Car,North,Married,BR-026,Borrower applies for credit toward tuition and education costs; first-time applicant. Ref-900238.,Yes,false,Yes
APP-200676,TWN,Rental,2024-12-25,2022-07-24 00:00:00,40.0,n/a,589,108724.97,0,0.707,0.65,"$3,004.85",Self-employed,Car,North,Single,BR-003,Borrower applies for credit toward medical expenses; stable employment history. Ref-900239.,No,false,No
APP-200913,TWN,-,2023-03-18,2021-06-08 00:00:00,35.0,83961.0,667,75793.85,1,0.251,5.68,"$1,902.78",Retired,Business,South,Married,BR-022,Client needs financing for tuition and education costs; good repayment record. Ref-900240.,Yes,false,Yes
APP-201284,TWN,Dividend,2021-05-20,2022/09/25,45.0,27911.0,566,49781.61,0,0.426,5.18,"$1,446.18",Salaried,Home,North,Single,BR-023,Client applies for credit toward a family vacation abroad; good repayment record. Ref-900241.,No,false,No
APP-200043,TWN,,2021-01-16,2024/09/05,38.0,35028.0,740,101790.34,1,0.86,8.86,"$2,879.09",Self-employed,Home,North,Single,BR-005,Borrower needs financing for tuition and education costs; stable employment history. Ref-900242.,Yes,false,Yes
APP-200111,TWN,Freelance,2023-01-04,09/30/2024,36.0,75155.0,663,201963.18,0,0.541,6.74,"$5,705.13",Salaried,Home,North,Married,BR-032,Borrower seeks a loan to cover medical expenses; stable employment history. Ref-900243.,No,false,No
APP-200456,TWN,?,2024-03-10,11/24/2021,46.0,33728.0,693,83699.56,0,0.973,9.82,"$2,221.96",Salaried,Home,North,Single,BR-035,Customer seeks a loan to cover a family vacation abroad; moderate credit risk profile. Ref-900244.,Yes,true,No
APP-201387,TWN,-,2022-03-10,2022-10-30 00:00:00,,41232.0,825,29828.43,1,0.289,6.82,$906.25,Self-employed,Education,North,Divorced,BR-009,Customer needs financing for a new vehicle purchase; moderate credit risk profile. Ref-900245.,No,false,No
APP-200691,TWN,Pension,2021-10-04,12-06-2022,57.0,33665.0,692,99589.6,0,0.708,3.34,"$2,765.18",Self-employed,Medical,North,Married,BR-042,Customer applies for credit toward a new vehicle purchase; existing customer over 5 years. Ref-900246.,Yes,false,No
APP-201316,TWN,,2023-03-24,29-01-2022,43.0,78703.0,581,150445.27,0,0.629,9.37,"$4,550.57",Salaried,Medical,North,Single,BR-043,Customer seeks a loan to cover medical expenses; good repayment record. Ref-900247.,No,false,No
APP-200918,TWN,-,2022-11-26,2021/02/10,37.0,,758,35721.54,1,0.35,0.79,"$1,029.54",Salaried,Business,North,Single,BR-017,Borrower needs financing for home renovation and repairs; moderate credit risk profile. Ref-900248.,Yes,false,No
APP-200753,TWN,NA,2022-05-09,15-02-2022,41.0,?,676,137063.56,2,0.566,6.82,"$3,475.98",Unemployed,Car,North,Single,BR-039,Applicant applies for credit toward home renovation and repairs; moderate credit risk profile. Ref-900249.,No,false,No
APP-201252,TWN,null,2021-07-11,06-07-2022,44.0,43020.0,585,45136.0,0,0.329,1.08,"$1,187.80",Salaried,Education,North,Married,BR-035,Applicant applies for credit toward medical expenses; first-time applicant. Ref-900250.,No,false,Yes
APP-200923,TWN,Freelance,2024-07-19,2024/03/05,49.0,65900.0,589,71221.01,0,0.233,1.79,"$2,018.88",Self-employed,Home,North,Married,BR-043,Borrower seeks a loan to cover a new vehicle purchase; moderate credit risk profile. Ref-900251.,No,false,Yes
APP-200636,TWN,n/a,2024-03-22,2021/04/05,38.0,38097.0,668,100898.34,0,0.826,3.86,"$2,918.56",Salaried,Medical,North,Married,BR-043,Borrower needs financing for home renovation and repairs; stable employment history. Ref-900252.,No,false,Yes
APP-200396,TWN,,2023-03-05,05/22/2021,n/a,85883.0,653,63233.98,0,0.184,5.0,"$1,762.58",Salaried,Home,West,Divorced,BR-019,Customer requests funding for home renovation and repairs; moderate credit risk profile. Ref-900253.,No,false,No
APP-201045,TWN,NA,2022-10-13,15-09-2024,45.0,16499.0,777,12592.88,2,0.211,0.54,$365.37,Contract,Car,North,Married,BR-033,Borrower needs financing for tuition and education costs; moderate credit risk profile. Ref-900254.,No,false,No
APP-200750,TWN,-,2024-04-01,04/20/2021,28.0,169423.0,626,495540.76,1,0.741,4.06,"$13,147.30",Self-employed,Home,North,Married,BR-019,Applicant applies for credit toward a family vacation abroad; stable employment history. Ref-900255.,Yes,false,Yes
APP-200218,TWN,?,2022-07-12,09-04-2024,?,n/a,714,203387.11,0,1.173,5.37,"$5,566.27",Salaried,Medical,North,Single,BR-020,Borrower requests funding for expanding a small business; good repayment record. Ref-900256.,Yes,false,Yes
APP-200685,TWN,Freelance,2024-08-31,2024-10-05 00:00:00,44.0,31294.0,707,82491.97,2,0.983,2.79,"$2,357.17",Unemployed,Home,North,Married,BR-001,Customer applies for credit toward tuition and education costs; stable employment history. Ref-900257.,Yes,true,No
APP-200381,TWN,NA,2021-03-17,2024/11/27,50.0,38949.0,617,105317.62,0,0.893,4.06,"$3,209.07",Salaried,Education,East,Married,BR-009,Customer applies for credit toward tuition and education costs; first-time applicant. Ref-900258.,Yes,true,No
APP-200911,TWN,Rental,2021-01-01,03/19/2024,44.0,55365.0,709,96406.57,4,0.664,7.8,"$2,761.54",Self-employed,Travel,North,Single,BR-014,Borrower applies for credit toward expanding a small business; moderate credit risk profile. Ref-900259.,No,false,Yes
APP-200231,TWN,n/a,2023-10-17,2022/10/18,33.0,61745.0,669,117486.92,0,0.412,1.9,"$3,190.10",n/a,Business,North,Divorced,BR-040,Borrower needs financing for medical expenses; existing customer over 5 years. Ref-900260.,No,true,No
APP-200887,TWN,null,2023-02-18,13-09-2022,25.0,40883.0,669,83507.61,3,0.483,3.09,"$2,181.52",Salaried,Travel,North,Married,BR-030,Customer requests funding for a family vacation abroad; first-time applicant. Ref-900261.,No,false,No
APP-200223,TWN,n/a,2021-02-13,07/05/2023,30.0,106995.0,681,184873.06,2,0.633,2.76,"$5,486.13",Salaried,Medical,North,Single,BR-017,Client requests funding for a new vehicle purchase; stable employment history. Ref-900262.,Yes,true,No
APP-200845,TWN,n/a,2022-05-12,03/04/2024,23.0,54810.0,748,102260.09,1,0.598,2.49,"$2,895.73",Unemployed,Car,North,Married,BR-026,Client applies for credit toward a new vehicle purchase; existing customer over 5 years. Ref-900263.,No,false,No
APP-201146,TWN,null,2022-03-12,2023-01-19 00:00:00,26.0,40856.0,711,98402.18,3,0.788,0.37,"$2,755.74",Salaried,Business,East,Married,BR-015,Client seeks a loan to cover expanding a small business; good repayment record. Ref-900264.,Yes,false,No
APP-200954,TWN,?,2023-08-08,07/08/2023,30.0,60133.0,821,168383.22,0,0.993,9.57,"$4,691.91",Unemployed,Car,North,Married,BR-009,Customer seeks a loan to cover medical expenses; first-time applicant. Ref-900265.,No,false,Yes
APP-201340,TWN,Rental,2024-04-16,2024-11-24 00:00:00,33.0,95362.0,672,260487.06,1,0.882,5.09,"$6,683.59",Salaried,Medical,North,Married,BR-013,Borrower needs financing for a family vacation abroad; stable employment history. Ref-900266.,Yes,false,No
APP-200543,TWN,n/a,2024-01-23,2021-02-08 00:00:00,46.0,28923.0,630,16911.38,1,0.167,3.27,$502.88,Contract,Medical,South,Married,BR-005,Borrower requests funding for tuition and education costs; moderate credit risk profile. Ref-900267.,Yes,false,No
APP-201427,TWN,?,2022-11-07,2023-03-17 00:00:00,-,,730,59053.55,1,0.362,8.8,"$1,502.51",Contract,Car,North,Married,BR-026,Customer requests funding for medical expenses; first-time applicant. Ref-900268.,Yes,false,No
APP-200644,TWN,Freelance,2021-10-02,2021-07-13 00:00:00,37.0,106030.0,548,81499.53,3,0.297,0.22,"$2,136.36",Contract,Home,East,Single,BR-040,Applicant needs financing for home renovation and repairs; moderate credit risk profile. Ref-900269.,Yes,true,No
APP-200824,TWN,Freelance,2022-03-04,2024-03-11 00:00:00,41.0,72167.0,805,211482.36,1,0.93,1.06,"$6,134.43",Salaried,Travel,North,Married,BR-033,Applicant applies for credit toward tuition and education costs; first-time applicant. Ref-900270.,Yes,false,No
APP-200474,TWN,-,2021-11-23,2022/07/24,29.0,?,840,107346.41,1,0.552,0.19,"$2,968.78",Self-employed,Home,North,Married,BR-023,Applicant seeks a loan to cover medical expenses; good repayment record. Ref-900271.,No,true,No
APP-201012,TWN,Freelance,2024-05-31,2022-04-09 00:00:00,23.0,161339.0,787,336509.02,3,0.717,0.31,"$9,430.17",Salaried,Car,North,Married,BR-036,Applicant requests funding for expanding a small business; stable employment history. Ref-900272.,No,false,No
APP-201356,TWN,?,2024-12-30,2024-02-04 00:00:00,31.0,136940.0,727,131206.29,0,0.377,0.03,"$3,838.30",Salaried,Home,North,Married,BR-019,Borrower applies for credit toward medical expenses; stable employment history. Ref-900273.,No,false,Yes
APP-201095,TWN,n/a,2021-11-27,2023/12/08,26.0,32605.0,675,53815.63,2,0.521,6.09,"$1,639.83",Contract,Travel,North,Married,BR-032,Applicant needs financing for medical expenses; first-time applicant. Ref-900274.,No,false,No
APP-200226,TWN,Pension,2024-05-06,22-07-2023,58.0,29379.0,731,85236.8,0,0.952,7.18,"$2,502.82",Unemployed,Home,North,Married,BR-031,Client needs financing for medical expenses; existing customer over 5 years. Ref-900275.,Yes,false,Yes
APP-200398,TWN,NA,2024-12-08,2023-12-18 00:00:00,58.0,75448.0,636,124730.71,0,0.442,3.54,"$3,267.34",Unemployed,Business,North,Widowed,BR-021,Customer needs financing for medical expenses; good repayment record. Ref-900276.,No,false,No
APP-200871,TWN,Dividend,2024-11-29,2024-02-16 00:00:00,39.0,97657.0,717,138491.2,0,0.507,9.28,"$4,172.61",Salaried,Education,North,Married,BR-014,Borrower requests funding for a new vehicle purchase; good repayment record. Ref-900277.,No,true,Yes
APP-201007,TWN,null,2022-02-28,08-09-2022,44.0,53570.0,700,79006.36,1,0.589,7.56,"$2,104.74",Self-employed,Home,South,Married,BR-025,Customer needs financing for home renovation and repairs; good repayment record. Ref-900278.,No,false,Yes
APP-200418,TWN,NA,2021-12-10,2021-10-17 00:00:00,58.0,76382.0,732,60146.76,3,0.192,9.88,"$1,541.34",Salaried,Education,South,Single,BR-010,Client seeks a loan to cover expanding a small business; first-time applicant. Ref-900279.,Yes,true,No
APP-200840,TWN,Dividend,2021-12-05,11/18/2021,57.0,42827.0,613,63935.71,0,0.505,7.68,"$1,697.18",Salaried,Medical,North,Married,BR-034,Customer needs financing for a family vacation abroad; stable employment history. Ref-900280.,No,true,No
APP-201364,TWN,,2023-04-26,04-04-2021,53.0,NA,714,246848.34,0,0.681,5.22,"$6,226.18",Self-employed,Medical,South,Single,BR-040,Borrower applies for credit toward expanding a small business; existing customer over 5 years. Ref-900281.,No,false,Yes
APP-200837,TWN,NA,2024-07-31,08/07/2021,,32522.0,666,30723.79,2,0.352,0.56,$880.70,Self-employed,Home,North,Married,BR-044,Client seeks a loan to cover expanding a small business; moderate credit risk profile. Ref-900282.,No,false,No
APP-201333,TWN,NA,2023-08-10,10/04/2022,54.0,69015.0,626,162682.76,2,0.737,1.2,"$4,244.74",Contract,Home,North,Single,BR-032,Borrower needs financing for a family vacation abroad; good repayment record. Ref-900283.,Yes,true,No
APP-201304,TWN,Dividend,2021-01-27,2024-03-25 00:00:00,27.0,83611.0,639,54726.88,1,0.258,3.27,"$1,594.81",Contract,Travel,North,Separated,BR-041,Client needs financing for a new vehicle purchase; stable employment history. Ref-900284.,Yes,false,No
APP-200344,TWN,null,2022-09-21,22-05-2024,18.0,54798.0,696,39138.11,1,0.236,1.36,"$1,169.74",Salaried,Car,North,Single,BR-030,Applicant requests funding for expanding a small business; first-time applicant. Ref-900285.,No,false,No
APP-200720,TWN,?,2024-07-09,13-10-2024,30.0,61435.0,713,127332.65,0,0.655,6.37,"$3,464.62",?,Business,North,Married,BR-003,Applicant requests funding for home renovation and repairs; first-time applicant. Ref-900286.,Yes,true,No
APP-200812,TWN,,2021-11-01,18-01-2022,45.0,62529.0,469,177166.91,1,1.023,0.7,"$4,528.70",Self-employed,Home,North,Married,BR-003,Client seeks a loan to cover tuition and education costs; stable employment history. Ref-900287.,No,true,Yes
APP-200590,TWN,NA,2023-03-27,2021/10/23,29.0,96381.0,642,183480.06,1,0.525,5.42,"$4,696.12",Salaried,Education,North,Single,BR-042,Borrower applies for credit toward medical expenses; good repayment record. Ref-900288.,No,true,Yes
APP-201350,TWN,null,2023-04-25,2021-03-10 00:00:00,34.0,41815.0,787,62262.11,6,0.464,3.63,"$1,778.52",Salaried,Home,North,Married,BR-027,Customer needs financing for medical expenses; stable employment history. Ref-900289.,Yes,false,No
APP-201202,TWN,Rental,2024-03-20,03/07/2023,40.0,111839.0,808,178205.94,1,0.55,3.84,"$4,876.47",Salaried,Medical,North,Separated,BR-015,Borrower needs financing for expanding a small business; existing customer over 5 years. Ref-900290.,No,false,No
APP-200955,TWN,Freelance,2024-06-21,10-03-2023,39.0,27268.0,713,50237.18,3,0.735,0.79,"$1,457.54",Contract,Home,North,Married,BR-014,Customer applies for credit toward a new vehicle purchase; moderate credit risk profile. Ref-900291.,Yes,false,No
APP-201395,TWN,-,2022-09-08,2023-07-15 00:00:00,27.0,114976.0,670,181627.73,1,0.548,7.19,"$5,170.96",,Travel,North,Single,BR-002,Applicant requests funding for a new vehicle purchase; stable employment history. Ref-900292.,No,true,No
APP-200423,TWN,?,2021-08-28,2021/11/01,37.0,72536.0,636,59460.48,0,0.311,7.64,"$1,799.28",Contract,Car,North,Single,BR-028,Customer applies for credit toward medical expenses; existing customer over 5 years. Ref-900293.,Yes,true,Yes
APP-201230,TWN,-,2022-01-05,06/20/2021,51.0,94192.0,805,266822.67,3,1.083,3.19,"$6,739.62",Salaried,Business,North,Married,BR-014,Customer needs financing for a family vacation abroad; existing customer over 5 years. Ref-900294.,No,false,No
APP-201126,TWN,Pension,2022-08-19,2022-05-03 00:00:00,47.0,111232.0,678,188541.04,0,0.576,3.76,"$4,844.83",Salaried,Car,North,Married,BR-011,Customer seeks a loan to cover a new vehicle purchase; moderate credit risk profile. Ref-900295.,Yes,false,Yes
APP-201086,TWN,n/a,2022-10-10,2024/07/04,NA,76276.0,736,53368.96,0,0.265,6.92,"$1,460.20",Salaried,Medical,North,Married,BR-004,Applicant needs financing for a family vacation abroad; first-time applicant. Ref-900296.,No,true,No
APP-201148,TWN,Rental,2021-06-19,2023-11-04 00:00:00,?,119376.0,583,299673.72,3,0.832,1.32,"$8,929.49",Salaried,Home,North,Married,BR-004,Customer requests funding for medical expenses; existing customer over 5 years. Ref-900297.,Yes,true,Yes
APP-200492,TWN,,2021-10-07,2021/10/15,58.0,85204.0,634,194701.21,0,0.863,6.15,"$5,829.64",Contract,Car,North,Married,BR-033,Customer applies for credit toward medical expenses; existing customer over 5 years. Ref-900298.,No,false,No
APP-200224,TWN,,2022-05-03,14-09-2022,60.0,63222.0,789,43134.43,1,0.195,3.42,"$1,167.51",Self-employed,Business,North,Single,BR-040,Applicant seeks a loan to cover medical expenses; stable employment history. Ref-900299.,No,false,No
APP-201181,TWN,?,2021-02-23,2023-08-25 00:00:00,28.0,102556.0,735,65409.29,3,0.225,7.0,"$1,935.83",Contract,Education,North,Single,BR-026,Client requests funding for tuition and education costs; moderate credit risk profile. Ref-900300.,Yes,false,No
APP-201322,TWN,NA,2024-04-10,2024/04/23,32.0,122090.0,695,270376.21,0,0.871,6.36,"$8,193.15",Salaried,Car,North,Married,BR-027,Borrower applies for credit toward expanding a small business; stable employment history. Ref-900301.,No,true,No
APP-201489,TWN,n/a,2022-05-12,2023/02/20,34.0,25306.0,575,60194.69,0,0.567,3.12,"$1,819.00",Salaried,Car,North,Single,BR-002,Borrower applies for credit toward medical expenses; first-time applicant. Ref-900302.,No,true,No
APP-200860,TWN,Dividend,2021-09-30,01/03/2023,47.0,68359.0,714,183526.49,0,0.711,2.8,"$4,823.51",Salaried,Medical,North,Married,BR-014,Customer requests funding for medical expenses; good repayment record. Ref-900303.,No,false,Yes
APP-200134,TWN,,2023-07-18,10/31/2023,40.0,21377.0,719,34881.54,1,0.618,3.92,$873.73,Salaried,Car,North,Married,BR-005,Applicant applies for credit toward a new vehicle purchase; good repayment record. Ref-900304.,No,false,No
APP-200904,TWN,,2021-08-24,06/10/2022,36.0,64042.0,760,85826.41,0,0.466,2.96,"$2,283.25",Contract,Home,North,Divorced,BR-034,Customer needs financing for medical expenses; first-time applicant. Ref-900305.,Yes,false,Yes
APP-200844,TWN,,2021-12-09,2023/05/04,60.0,62769.0,593,143159.51,1,0.783,7.59,"$3,711.65",Salaried,Home,North,Married,BR-034,Applicant needs financing for a family vacation abroad; stable employment history. Ref-900306.,Yes,true,Yes
APP-200580,TWN,?,2022-08-26,21-10-2024,null,NA,605,136064.1,0,0.575,7.91,"$3,954.47",Salaried,Car,North,Married,BR-005,Customer applies for credit toward medical expenses; stable employment history. Ref-900307.,No,true,No
APP-200084,TWN,?,2021-06-06,08/19/2021,30.0,112474.0,686,83845.28,1,0.194,4.95,"$2,238.24",NA,Home,North,Single,BR-039,Applicant requests funding for medical expenses; moderate credit risk profile. Ref-900308.,No,false,Yes
APP-200284,TWN,n/a,2024-07-04,2021-12-22 00:00:00,40.0,?,681,133854.07,1,0.257,2.37,"$3,452.00",Unemployed,Home,East,Single,BR-002,Applicant applies for credit toward medical expenses; existing customer over 5 years. Ref-900309.,No,false,No
APP-200199,TWN,Pension,2023-12-03,03/25/2021,38.0,94011.0,660,159868.6,1,0.426,4.92,"$4,258.38",Unemployed,Medical,North,Divorced,BR-011,Client applies for credit toward tuition and education costs; moderate credit risk profile. Ref-900310.,No,false,No
APP-200011,TWN,Dividend,2022-10-19,2023/11/15,58.0,15713.0,643,14415.76,2,0.209,7.56,$419.77,Salaried,Car,North,Married,BR-005,Client needs financing for tuition and education costs; first-time applicant. Ref-900311.,No,true,No
APP-200181,TWN,Freelance,2021-01-22,2023-09-17 00:00:00,?,128678.0,613,75738.23,0,0.125,5.46,"$1,903.29",?,Car,North,Married,BR-038,Customer applies for credit toward a family vacation abroad; moderate credit risk profile. Ref-900312.,No,false,No
APP-200065,TWN,-,2022-01-20,2024-02-26 00:00:00,39.0,44958.0,679,133722.05,1,0.599,0.16,"$4,067.64",Salaried,Home,North,Single,BR-027,Borrower requests funding for a family vacation abroad; stable employment history. Ref-900313.,No,false,Yes
APP-201347,TWN,,2024-06-11,2024-08-12 00:00:00,n/a,15512.0,602,24389.43,1,0.57,0.88,$621.47,Salaried,Home,North,Married,BR-015,Client requests funding for home renovation and repairs; first-time applicant. Ref-900314.,No,false,Yes
APP-200475,TWN,-,2023-10-08,03/04/2023,,67041.0,653,95619.45,0,0.303,3.84,"$2,392.83",Self-employed,Education,North,Married,BR-017,Customer requests funding for home renovation and repairs; moderate credit risk profile. Ref-900315.,No,false,No
APP-200188,TWN,,2021-01-19,2022-12-09 00:00:00,40.0,55247.0,720,36942.42,0,0.225,8.43,$977.46,Contract,Home,South,Single,BR-005,Customer needs financing for expanding a small business; good repayment record. Ref-900316.,No,true,No
APP-200888,TWN,Pension,2024-06-02,05/10/2021,49.0,51172.0,621,51035.88,1,0.263,4.28,"$1,329.81",Self-employed,Medical,South,Married,BR-013,Applicant needs financing for home renovation and repairs; existing customer over 5 years. Ref-900317.,No,true,No
APP-200119,TWN,Pension,2021-12-09,08/08/2024,49.0,129982.0,662,328731.7,1,0.65,6.24,"$8,959.49",Salaried,Car,East,Married,BR-011,Applicant requests funding for a new vehicle purchase; moderate credit risk profile. Ref-900318.,No,true,No
APP-200908,TWN,Dividend,2021-09-05,05/24/2021,19.0,53745.0,822,100950.0,1,0.411,5.64,"$2,683.39",Salaried,Home,North,Married,BR-023,Applicant needs financing for a new vehicle purchase; moderate credit risk profile. Ref-900319.,Yes,false,No
APP-201258,TWN,Pension,n/a,12/30/2024,null,38616.0,595,102300.66,1,0.853,0.81,"$3,055.48",Self-employed,Education,North,Single,BR-022,Borrower applies for credit toward a new vehicle purchase; stable employment history. Ref-900320.,No,true,No
APP-200002,TWN,Dividend,2021-05-07,07/15/2021,150.0,99248.0,643,255654.01,2,0.947,4.78,"$7,560.72",Salaried,Home,North,Single,BR-036,Borrower requests funding for medical expenses; good repayment record. Ref-900321.,No,false,Yes
APP-200901,TWN,-,2022-01-10,23-03-2023,41.0,37172.0,691,92474.48,3,0.624,4.32,"$2,818.06",Unemployed,Education,North,Married,BR-012,Borrower applies for credit toward a new vehicle purchase; existing customer over 5 years. Ref-900322.,Yes,false,Yes
APP-200042,TWN,NA,2023-08-28,11/08/2024,24.0,n/a,770,243716.17,1,0.734,4.58,"$6,705.35",Contract,Car,North,Married,BR-024,Client seeks a loan to cover tuition and education costs; good repayment record. Ref-900323.,No,true,No
APP-200189,TWN,,2023-02-05,2022/04/15,?,37435.0,733,37432.3,1,0.397,9.11,"$1,136.21",Salaried,Business,North,Married,BR-012,Customer seeks a loan to cover tuition and education costs; moderate credit risk profile. Ref-900324.,Yes,false,No
APP-200975,TWN,NA,2024-07-17,10-11-2021,35.0,87802.0,769,196034.3,1,0.743,2.99,"$5,654.61",Salaried,Business,South,Single,BR-005,Client requests funding for expanding a small business; existing customer over 5 years. Ref-900325.,Yes,false,Yes
APP-200805,TWN,Rental,2024-02-01,10/25/2021,42.0,163136.0,737,138638.58,0,0.249,9.77,"$4,057.41",Contract,Car,North,Married,BR-029,Applicant seeks a loan to cover a family vacation abroad; existing customer over 5 years. Ref-900326.,Yes,false,No
APP-201175,TWN,n/a,2022-08-31,18-11-2024,18.0,101427.0,632,147879.23,3,0.318,4.72,"$3,902.37",Self-employed,Business,North,Divorced,BR-007,Borrower needs financing for a new vehicle purchase; stable employment history. Ref-900327.,No,false,Yes
APP-201274,TWN,,2022-12-23,28-04-2023,43.0,null,643,110092.27,1,0.868,4.78,"$3,075.16",Salaried,Medical,West,Married,BR-011,Borrower applies for credit toward medical expenses; existing customer over 5 years. Ref-900328.,No,false,Yes
APP-200044,TWN,,2021-10-25,2022/05/14,42.0,27081.0,675,75339.07,0,0.657,7.12,"$2,180.67",Self-employed,Car,North,Single,BR-044,Client needs financing for a new vehicle purchase; moderate credit risk profile. Ref-900329.,No,false,Yes
APP-200019,TWN,n/a,2022-11-16,24-08-2024,22.0,?,695,130813.86,1,0.829,4.77,"$3,775.74",Self-employed,Car,North,Married,BR-011,Client requests funding for medical expenses; first-time applicant. Ref-900330.,No,false,Yes
APP-200383,TWN,null,2021-02-16,12/25/2022,36.0,27795.0,758,28935.98,0,0.211,0.59,$880.44,Salaried,Car,North,Divorced,BR-019,Customer needs financing for tuition and education costs; first-time applicant. Ref-900331.,Yes,false,No
APP-200046,TWN,?,2023-06-15,24-02-2021,45.0,?,652,231383.92,1,0.722,5.62,"$7,010.68",Salaried,Business,North,Married,BR-021,Borrower requests funding for tuition and education costs; good repayment record. Ref-900332.,Yes,false,Yes
APP-201450,TWN,-,2021-08-09,02/13/2023,64.0,103653.0,704,125513.93,0,0.468,0.87,"$3,433.65",Contract,Home,North,Married,BR-027,Borrower applies for credit toward tuition and education costs; stable employment history. Ref-900333.,Yes,false,Yes
APP-200924,TWN,Pension,2022-04-24,2023/01/15,31.0,20113.0,739,15438.0,0,0.273,9.29,$432.41,Salaried,Car,North,Married,BR-040,Applicant seeks a loan to cover expanding a small business; first-time applicant. Ref-900334.,Yes,false,No
APP-200075,TWN,Freelance,2023-11-08,2021/11/30,39.0,?,569,96084.53,1,0.599,3.11,"$2,455.07",Salaried,Medical,North,Married,BR-040,Customer needs financing for a family vacation abroad; good repayment record. Ref-900335.,No,false,Yes
APP-201206,TWN,n/a,2022-08-26,2024/12/12,29.0,79706.0,701,142008.87,0,0.542,9.34,"$4,271.15",Salaried,Car,North,Married,BR-001,Borrower seeks a loan to cover home renovation and repairs; moderate credit risk profile. Ref-900336.,Yes,false,No
APP-201008,TWN,n/a,2021-03-04,27-12-2022,45.0,100025.0,685,237220.73,0,0.626,5.19,"$6,407.68",Contract,Education,North,Married,BR-042,Borrower requests funding for tuition and education costs; stable employment history. Ref-900337.,Yes,false,No
APP-201484,TWN,-,2022-08-15,2024-03-01 00:00:00,22.0,NA,654,28180.18,2,0.315,7.81,$778.70,Salaried,Business,North,Single,BR-035,Customer applies for credit toward a family vacation abroad; good repayment record. Ref-900338.,Yes,false,No
APP-200005,TWN,Rental,2021-07-31,05-10-2023,31.0,63284.0,645,91802.93,0,0.494,5.06,"$2,778.80",Contract,Home,North,Divorced,BR-003,Customer requests funding for medical expenses; first-time applicant. Ref-900339.,Yes,false,Yes
APP-201031,TWN,,2022-01-23,2023-11-20 00:00:00,40.0,34692.0,527,29332.39,0,0.274,2.11,$759.73,Salaried,Business,North,Married,BR-045,Borrower needs financing for a family vacation abroad; first-time applicant. Ref-900340.,No,false,No
