application_id,country_code,secondary_income,application_date,last_login,applicant_age,annual_income,credit_score,loan_amount,num_dependents,debt_to_income,account_score,monthly_payment,employment_type,loan_purpose,region,marital_status,branch_code,application_notes,is_homeowner,has_cosigner,loan_default
APP-200226,TWN,-,2022-06-20,11/12/2023,21.0,52773.0,643,157473.61,1,0.649,1130.11,"$4,531.75",Salaried,Home,North,Single,BR-010,Applicant applies for credit toward a family vacation abroad; stable employment history. Ref-900226.,Yes,true,No
APP-200227,TWN,NA,2024-09-19,03/06/2023,31.0,87620.0,757,56074.77,3,0.179,1193.19,"$1,465.81",Salaried,Home,North,Widowed,BR-041,Client requests funding for a new vehicle purchase; good repayment record. Ref-900227.,No,false,Yes
APP-200228,TWN,null,-,2022-07-08 00:00:00,n/a,175728.0,577,198489.16,1,0.429,1118.4,"$5,230.82",Self-employed,Car,North,Single,BR-002,Applicant seeks a loan to cover tuition and education costs; moderate credit risk profile. Ref-900228.,No,true,No
APP-200229,TWN,-,2022-05-04,2022-07-15 00:00:00,64.0,65266.0,737,117435.2,1,0.494,1193.25,"$2,941.40",Unemployed,Education,North,Single,BR-042,Customer applies for credit toward medical expenses; first-time applicant. Ref-900229.,Yes,true,Yes
APP-200230,TWN,null,2023-03-17,30-09-2024,42.0,35439.0,696,82544.39,1,0.483,1033.41,"$2,235.98",Retired,Medical,North,Married,BR-019,Borrower requests funding for a family vacation abroad; existing customer over 5 years. Ref-900230.,Yes,false,No
APP-200231,TWN,-,2021-05-21,2024/11/04,27.0,37667.0,722,26613.16,0,0.163,1016.77,$793.56,Salaried,Travel,North,Single,BR-014,Client applies for credit toward a new vehicle purchase; good repayment record. Ref-900231.,No,false,No
APP-200232,TWN,-,2024-01-14,29-07-2021,40.0,66318.0,760,135091.86,0,0.569,1020.03,"$3,530.52",Salaried,Education,North,Married,BR-003,Client needs financing for home renovation and repairs; moderate credit risk profile. Ref-900232.,Yes,true,No
APP-200233,TWN,?,2021-10-08,09/23/2023,34.0,45986.0,834,97911.39,0,0.709,1080.4,"$2,893.35",Salaried,Home,North,Married,BR-031,Customer requests funding for expanding a small business; existing customer over 5 years. Ref-900233.,Yes,false,No
APP-200234,TWN,,2021-06-13,2024-01-29 00:00:00,?,75956.0,765,174715.34,0,0.91,1074.97,"$4,930.25",-,Home,North,Married,BR-024,Borrower needs financing for expanding a small business; existing customer over 5 years. Ref-900234.,No,true,No
APP-200235,TWN,null,2023-05-19,2022/01/30,29.0,57423.0,626,90370.03,1,0.32,1158.43,"$2,444.07",Salaried,Business,North,Widowed,BR-002,Customer seeks a loan to cover medical expenses; first-time applicant. Ref-900235.,No,false,No
APP-200236,TWN,?,2022-11-04,2022-03-02 00:00:00,29.0,NA,601,50269.54,0,0.183,1006.11,"$1,526.31",Contract,Home,North,Single,BR-040,Client seeks a loan to cover expanding a small business; stable employment history. Ref-900236.,Yes,false,No
APP-200237,TWN,?,2023-11-14,04-12-2024,25.0,54342.0,742,96231.25,0,0.528,1118.6,"$2,807.18",Salaried,Education,North,Married,BR-035,Applicant seeks a loan to cover a family vacation abroad; existing customer over 5 years. Ref-900237.,Yes,true,No
APP-200238,TWN,?,2024-02-02,2022/05/09,47.0,53193.0,702,83380.02,0,0.317,1194.79,"$2,341.60",,Home,North,Married,BR-027,Client needs financing for a new vehicle purchase; stable employment history. Ref-900238.,No,false,Yes
APP-200239,TWN,?,2022-10-13,06-04-2024,18.0,null,708,44330.97,1,0.173,1069.1,"$1,218.04",Retired,Car,North,Separated,BR-019,Borrower applies for credit toward expanding a small business; good repayment record. Ref-900239.,No,true,Yes
APP-200240,TWN,-,2024-12-17,04-07-2023,n/a,null,601,223649.93,1,0.512,1105.28,"$6,533.66",?,Home,North,Single,BR-018,Applicant seeks a loan to cover tuition and education costs; existing customer over 5 years. Ref-900240.,Yes,false,Yes
APP-200241,TWN,?,2021-08-16,14-02-2024,74.0,46751.0,664,52504.88,1,0.414,1124.35,"$1,513.68",Salaried,Home,North,Married,BR-027,Borrower applies for credit toward home renovation and repairs; first-time applicant. Ref-900241.,No,false,No
APP-200242,TWN,null,2023-12-08,04/14/2024,49.0,62468.0,665,177161.57,3,0.595,1122.93,"$5,266.50",Self-employed,Travel,North,Divorced,BR-042,Applicant applies for credit toward medical expenses; moderate credit risk profile. Ref-900242.,No,true,Yes
APP-200243,TWN,null,2023-11-12,2022-06-07 00:00:00,65.0,42084.0,578,64263.79,0,0.442,1108.64,"$1,640.65",Salaried,Medical,North,Married,BR-019,Borrower requests funding for expanding a small business; stable employment history. Ref-900243.,Yes,false,No
APP-200244,TWN,null,2021-07-17,28-04-2022,33.0,72015.0,716,200350.05,2,1.027,1082.81,"$5,445.90",Salaried,Medical,North,Married,BR-038,Client seeks a loan to cover a new vehicle purchase; first-time applicant. Ref-900244.,No,false,No
APP-200245,TWN,Freelance,2024-01-25,2024/08/20,40.0,113811.0,699,316451.48,0,1.068,1078.61,"$8,459.18",Self-employed,Home,North,Married,BR-010,Borrower applies for credit toward medical expenses; stable employment history. Ref-900245.,Yes,false,Yes
APP-200246,TWN,NA,2021-02-07,25-02-2021,53.0,33904.0,550,67385.75,0,0.45,1025.33,"$1,994.53",Self-employed,Business,North,Single,BR-023,Client needs financing for medical expenses; stable employment history. Ref-900246.,No,true,Yes
APP-200247,TWN,n/a,2023-01-30,2023/11/26,25.0,56218.0,665,160052.23,0,0.621,1159.17,"$4,151.70",Contract,Car,North,Married,BR-008,Client needs financing for medical expenses; good repayment record. Ref-900247.,Yes,false,Yes
APP-200248,TWN,null,null,2023/06/06,29.0,null,813,132649.16,1,0.563,1183.53,"$3,702.49",Self-employed,Car,East,Single,BR-045,Client applies for credit toward a family vacation abroad; existing customer over 5 years. Ref-900248.,Yes,true,No
APP-200249,TWN,?,2022-05-28,2021-04-20 00:00:00,46.0,43663.0,772,82489.35,1,0.549,1032.9,"$2,217.38",Salaried,Travel,North,Single,BR-033,Client requests funding for home renovation and repairs; first-time applicant. Ref-900249.,Yes,false,No
APP-200250,TWN,?,2021-12-19,2022-02-20 00:00:00,23.0,62190.0,736,153002.45,1,0.697,1030.97,"$4,330.08",Salaried,Medical,North,Married,BR-006,Applicant needs financing for a new vehicle purchase; good repayment record. Ref-900250.,Yes,true,No
APP-200251,TWN,-,2023-11-10,2024/03/13,41.0,41831.0,781,26425.79,2,0.143,1198.8,$682.80,Salaried,Home,North,Single,BR-015,Applicant applies for credit toward home renovation and repairs; moderate credit risk profile. Ref-900251.,No,false,No
APP-200252,TWN,-,2023-02-22,27-09-2021,36.0,79879.0,640,45516.23,0,0.13,1001.08,"$1,205.47",Salaried,Business,North,Married,BR-043,Client requests funding for tuition and education costs; first-time applicant. Ref-900252.,Yes,false,No
APP-200253,TWN,?,2021-11-03,11/06/2024,43.0,111306.0,817,287436.95,1,0.847,1168.19,"$8,377.88",Salaried,Car,North,Single,BR-019,Applicant needs financing for tuition and education costs; stable employment history. Ref-900253.,No,true,Yes
APP-200254,TWN,-,2022-07-20,23-07-2023,null,35843.0,746,50198.76,1,0.471,1191.69,"$1,495.48",Salaried,Medical,North,Single,BR-030,Applicant applies for credit toward medical expenses; existing customer over 5 years. Ref-900254.,No,false,Yes
APP-200255,TWN,?,2021-05-11,2023/11/24,30.0,102981.0,746,245513.15,0,0.5,1148.63,"$6,965.46",Self-employed,Business,North,Single,BR-033,Applicant seeks a loan to cover a new vehicle purchase; good repayment record. Ref-900255.,No,false,No
APP-200256,TWN,n/a,2022-08-28,08/05/2024,56.0,60558.0,606,93667.37,0,0.419,1051.13,"$2,641.44",n/a,Car,North,Married,BR-009,Customer seeks a loan to cover medical expenses; stable employment history. Ref-900256.,No,true,Yes
APP-200257,TWN,Rental,2022-08-22,2023-02-07 00:00:00,38.0,37156.0,627,70005.23,3,0.684,1155.08,"$1,764.51",Contract,Home,North,Married,BR-003,Client applies for credit toward tuition and education costs; stable employment history. Ref-900257.,Yes,false,No
APP-200258,TWN,Pension,2024-07-18,05/02/2022,59.0,31076.0,741,41063.9,0,0.464,1122.83,"$1,093.45",Self-employed,Education,North,Married,BR-040,Applicant requests funding for a family vacation abroad; moderate credit risk profile. Ref-900258.,Yes,false,No
APP-200259,TWN,Freelance,2024-09-30,01-10-2024,49.0,29925.0,746,81920.91,3,0.721,1144.72,"$2,149.08",Salaried,Home,North,Married,BR-020,Customer seeks a loan to cover expanding a small business; stable employment history. Ref-900259.,No,false,No
APP-200260,TWN,,2021-09-25,05-01-2024,42.0,55763.0,766,148361.42,0,0.553,1097.61,"$4,142.38",Salaried,Home,East,Single,BR-044,Applicant applies for credit toward a new vehicle purchase; first-time applicant. Ref-900260.,No,false,No
APP-200261,TWN,,2021-12-07,2022-12-12 00:00:00,40.0,25190.0,781,18492.37,1,0.269,1060.36,$541.50,Self-employed,Medical,North,Single,BR-001,Customer seeks a loan to cover home renovation and repairs; stable employment history. Ref-900261.,No,true,Yes
APP-200262,TWN,?,2024-02-08,04/09/2021,39.0,80354.0,659,126666.25,2,0.4,1186.41,"$3,746.78",Salaried,Business,North,Divorced,BR-033,Applicant applies for credit toward tuition and education costs; moderate credit risk profile. Ref-900262.,Yes,false,No
APP-200263,TWN,-,2021-10-17,09/28/2023,48.0,44473.0,688,90709.82,1,0.595,1112.35,"$2,614.71",Contract,Car,North,Single,BR-018,Applicant needs financing for tuition and education costs; moderate credit risk profile. Ref-900263.,Yes,false,No
APP-200264,TWN,,2023-10-07,24-03-2021,36.0,64392.0,801,39498.51,1,0.195,1068.48,"$1,162.62",Self-employed,Medical,North,Married,BR-031,Applicant needs financing for medical expenses; good repayment record. Ref-900264.,Yes,false,No
APP-200265,TWN,NA,2021-10-12,10/28/2024,47.0,60500.0,732,107772.72,1,0.46,1036.96,"$2,865.69",Salaried,Medical,North,Married,BR-040,Client applies for credit toward a family vacation abroad; existing customer over 5 years. Ref-900265.,Yes,false,Yes
APP-200266,TWN,Rental,2021-01-22,13-07-2022,47.0,190002.0,791,533068.16,4,0.667,1135.23,"$13,661.41",Salaried,Travel,North,Married,BR-018,Client requests funding for home renovation and repairs; stable employment history. Ref-900266.,Yes,true,Yes
APP-200267,TWN,NA,2024-05-16,23-03-2022,33.0,33176.0,755,63973.83,2,0.744,1022.53,"$1,689.65",Salaried,Education,North,Married,BR-028,Customer seeks a loan to cover medical expenses; first-time applicant. Ref-900267.,No,false,No
APP-200268,TWN,?,2021-03-11,02-01-2023,36.0,,768,225557.38,2,0.657,1117.28,"$6,284.69",Salaried,Business,North,Married,BR-009,Client needs financing for a family vacation abroad; moderate credit risk profile. Ref-900268.,Yes,true,No
APP-200269,TWN,NA,2023-02-12,08/12/2024,49.0,NA,741,73858.69,2,0.22,1105.0,"$1,904.25",Contract,Home,North,Married,BR-016,Customer seeks a loan to cover tuition and education costs; existing customer over 5 years. Ref-900269.,No,false,Yes
APP-200270,TWN,,2024-01-18,2021-01-02 00:00:00,42.0,,763,128010.04,0,0.891,1194.44,"$3,886.39",Contract,Car,North,Married,BR-008,Borrower seeks a loan to cover home renovation and repairs; good repayment record. Ref-900270.,No,false,No
APP-200271,TWN,?,2024-06-24,23-06-2022,34.0,61216.0,719,48323.17,2,0.22,1164.5,"$1,221.61",Unemployed,Home,East,Single,BR-038,Borrower requests funding for medical expenses; first-time applicant. Ref-900271.,No,false,Yes
APP-200272,TWN,Freelance,2022-03-20,2021-06-08 00:00:00,39.0,56302.0,712,122972.84,1,0.68,1066.04,"$3,675.56",Salaried,Travel,North,Married,BR-007,Borrower needs financing for a family vacation abroad; existing customer over 5 years. Ref-900272.,No,true,No
APP-200273,TWN,NA,2024-01-21,2023-07-27 00:00:00,53.0,64436.0,795,180193.89,1,0.888,1093.96,"$4,754.64",Self-employed,Travel,North,Married,BR-014,Borrower requests funding for a new vehicle purchase; moderate credit risk profile. Ref-900273.,No,false,Yes
APP-200274,TWN,,2022-01-09,03/26/2021,31.0,86804.0,802,62552.71,1,0.167,1196.65,"$1,721.10",Salaried,Education,North,Married,BR-026,Customer applies for credit toward a new vehicle purchase; stable employment history. Ref-900274.,Yes,true,No
APP-200275,TWN,?,2022-10-17,2024/01/20,28.0,52854.0,750,105843.55,0,0.476,1166.08,"$2,802.48",Salaried,Car,East,Divorced,BR-025,Borrower requests funding for expanding a small business; stable employment history. Ref-900275.,Yes,false,No
APP-200276,TWN,Freelance,2022-06-28,2022/08/26,42.0,36736.0,636,100617.08,2,0.816,1018.26,"$2,759.90",Salaried,Education,North,Divorced,BR-013,Applicant needs financing for a family vacation abroad; moderate credit risk profile. Ref-900276.,No,false,No
APP-200277,TWN,NA,2024-01-23,2023/06/22,40.0,78220.0,632,225540.74,0,1.042,1142.95,"$6,524.68",Self-employed,Car,North,Married,BR-011,Client requests funding for a family vacation abroad; existing customer over 5 years. Ref-900277.,Yes,false,No
APP-200278,TWN,?,2021-06-03,2024-11-09 00:00:00,45.0,114666.0,703,287477.81,1,0.998,1155.69,"$7,835.54",Salaried,Travel,North,Single,BR-005,Client applies for credit toward a family vacation abroad; stable employment history. Ref-900278.,Yes,false,No
APP-200279,TWN,Freelance,2024-02-21,2023/10/04,45.0,31459.0,696,37068.43,1,0.303,1199.41,"$1,048.75",n/a,Education,North,Single,BR-023,Borrower applies for credit toward expanding a small business; good repayment record. Ref-900279.,Yes,false,Yes
APP-200280,TWN,Dividend,2022-12-24,2023-10-26 00:00:00,32.0,157992.0,651,393294.92,2,0.849,1163.08,"$10,918.59",Salaried,Home,East,Married,BR-031,Customer needs financing for a new vehicle purchase; moderate credit risk profile. Ref-900280.,No,false,No
APP-200281,TWN,Pension,2024-06-23,2022-07-24 00:00:00,40.0,72933.0,545,181708.78,0,0.732,1187.27,"$5,481.67",Unemployed,Car,North,Divorced,BR-041,Client needs financing for home renovation and repairs; moderate credit risk profile. Ref-900281.,No,true,Yes
APP-200282,TWN,?,-,31-01-2023,18.0,51782.0,826,146883.68,0,0.922,1192.28,"$3,978.52",Contract,Education,North,Married,BR-024,Applicant requests funding for a new vehicle purchase; existing customer over 5 years. Ref-900282.,No,false,No
APP-200283,TWN,,2023-03-26,24-12-2022,43.0,36059.0,519,24570.06,1,0.27,1028.95,$636.60,Salaried,Home,North,Single,BR-002,Borrower seeks a loan to cover home renovation and repairs; first-time applicant. Ref-900283.,Yes,true,Yes
APP-200284,TWN,NA,2023-12-27,2022/03/15,36.0,33647.0,764,85893.17,1,1.015,1185.29,"$2,618.79",Contract,Car,North,Single,BR-003,Client seeks a loan to cover medical expenses; existing customer over 5 years. Ref-900284.,Yes,false,No
APP-200285,TWN,-,2024-04-18,2024/04/16,59.0,81761.0,751,103434.0,2,0.406,1006.36,"$2,989.93",Retired,Home,North,Single,BR-027,Applicant requests funding for expanding a small business; first-time applicant. Ref-900285.,Yes,false,No
APP-200286,TWN,?,2023-05-24,12-07-2022,47.0,48109.0,773,58137.55,1,0.345,1135.69,"$1,469.35",Retired,Travel,North,Single,BR-032,Customer requests funding for expanding a small business; moderate credit risk profile. Ref-900286.,Yes,false,No
APP-200287,TWN,null,2023-03-22,10/05/2024,24.0,48393.0,558,57699.54,0,0.363,1170.02,"$1,619.87",Salaried,Home,North,Married,BR-038,Borrower applies for credit toward home renovation and repairs; moderate credit risk profile. Ref-900287.,Yes,false,No
APP-200288,TWN,Freelance,2023-10-19,21-02-2024,42.0,,766,152798.09,1,1.145,1079.64,"$3,828.62",Salaried,Home,North,Married,BR-006,Client needs financing for medical expenses; moderate credit risk profile. Ref-900288.,Yes,false,Yes
APP-200289,TWN,,2022-06-03,15-01-2021,46.0,,646,69346.38,2,0.457,1171.35,"$1,967.36",Salaried,Home,North,Divorced,BR-006,Borrower seeks a loan to cover a family vacation abroad; stable employment history. Ref-900289.,No,false,Yes
APP-200290,TWN,NA,2024-07-19,08/17/2021,51.0,39133.0,577,48602.31,1,0.348,1133.94,"$1,279.29",Salaried,Home,North,Married,BR-008,Borrower seeks a loan to cover medical expenses; good repayment record. Ref-900290.,Yes,false,Yes
APP-200291,TWN,NA,2024-05-05,18-02-2023,25.0,57660.0,607,107110.26,0,0.623,1130.42,"$2,781.74",Salaried,Home,North,Married,BR-030,Borrower applies for credit toward home renovation and repairs; stable employment history. Ref-900291.,Yes,false,Yes
APP-200292,TWN,Dividend,2023-05-16,2022-01-26 00:00:00,31.0,79192.0,728,201522.11,2,0.73,1118.26,"$5,383.75",Salaried,Car,North,Married,BR-025,Borrower applies for credit toward a new vehicle purchase; first-time applicant. Ref-900292.,Yes,false,Yes
APP-200293,TWN,Pension,2022-02-09,12-02-2022,52.0,49411.0,666,119735.83,1,0.932,1029.45,"$3,546.35",Self-employed,Car,North,Married,BR-037,Borrower requests funding for a family vacation abroad; moderate credit risk profile. Ref-900293.,No,false,No
APP-200294,TWN,-,2024-04-12,2024-01-20 00:00:00,28.0,21046.0,685,54074.97,0,0.804,1195.12,"$1,512.00",Salaried,Medical,North,Divorced,BR-013,Borrower requests funding for medical expenses; moderate credit risk profile. Ref-900294.,Yes,false,No
APP-200295,TWN,Pension,2021-03-25,08-08-2023,null,?,588,100708.59,1,0.81,1137.39,"$2,528.26",Salaried,Medical,North,Married,BR-018,Customer seeks a loan to cover expanding a small business; good repayment record. Ref-900295.,Yes,false,Yes
APP-200296,TWN,,2022-05-06,2023-06-04 00:00:00,39.0,67065.0,680,71781.92,3,0.246,1171.54,"$1,834.50",Unemployed,Car,South,Married,BR-034,Applicant needs financing for a new vehicle purchase; first-time applicant. Ref-900296.,Yes,false,Yes
APP-200297,TWN,,2022-10-30,2021/11/01,45.0,67461.0,587,196793.27,0,1.11,1067.46,"$5,450.42",Salaried,Education,North,Married,BR-021,Client seeks a loan to cover a new vehicle purchase; first-time applicant. Ref-900297.,No,true,No
APP-200298,TWN,n/a,2021-02-02,2023/03/12,,32247.0,701,28527.05,0,0.341,1028.82,$769.60,Unemployed,Home,North,Single,BR-012,Customer seeks a loan to cover tuition and education costs; moderate credit risk profile. Ref-900298.,No,false,No
APP-200299,TWN,?,2023-04-06,2021-03-06 00:00:00,36.0,160106.0,559,231962.95,2,0.391,1137.08,"$6,768.14",Salaried,Medical,South,Married,BR-005,Applicant needs financing for tuition and education costs; existing customer over 5 years. Ref-900299.,Yes,true,No
APP-200300,TWN,Dividend,2024-10-21,05/05/2023,24.0,24404.0,758,40308.04,3,0.521,1042.85,"$1,077.46",Retired,Business,North,Single,BR-029,Customer requests funding for tuition and education costs; moderate credit risk profile. Ref-900300.,Yes,false,No
APP-200301,TWN,n/a,null,09-07-2021,18.0,93293.0,671,112628.41,0,0.44,1150.34,"$2,842.20",Self-employed,Travel,North,Divorced,BR-039,Client applies for credit toward home renovation and repairs; moderate credit risk profile. Ref-900301.,Yes,false,No
APP-200302,TWN,Dividend,2023-03-26,30-07-2022,51.0,59129.0,664,170947.44,2,0.928,1123.59,"$4,769.41",Salaried,Business,North,Single,BR-028,Borrower applies for credit toward home renovation and repairs; stable employment history. Ref-900302.,Yes,false,No
APP-200303,TWN,null,2024-06-10,2024-07-03 00:00:00,40.0,55918.0,662,125273.67,2,0.765,1180.81,"$3,335.85",Salaried,Home,North,Married,BR-042,Customer applies for credit toward expanding a small business; first-time applicant. Ref-900303.,No,false,No
APP-200304,TWN,,2021-05-17,2024/07/10,46.0,?,652,63365.13,0,0.578,1175.67,"$1,776.11",Salaried,Car,North,Single,BR-016,Customer seeks a loan to cover medical expenses; existing customer over 5 years. Ref-900304.,No,true,No
APP-200305,TWN,Dividend,2022-06-11,16-03-2022,50.0,41786.0,688,73657.26,0,0.368,1068.59,"$1,959.99",Salaried,Education,North,Single,BR-016,Client applies for credit toward tuition and education costs; stable employment history. Ref-900305.,No,true,No
APP-200306,TWN,null,2023-10-27,11/25/2023,52.0,,672,32658.84,1,0.234,1049.81,$974.63,Salaried,Home,North,Married,BR-040,Borrower requests funding for expanding a small business; first-time applicant. Ref-900306.,No,true,No
APP-200307,TWN,Dividend,2022-04-01,23-09-2022,34.0,62210.0,781,178444.18,0,0.955,1005.83,"$5,048.98",Salaried,Home,North,Married,BR-042,Applicant applies for credit toward home renovation and repairs; first-time applicant. Ref-900307.,Yes,false,No
APP-200308,TWN,NA,2022-07-09,2022-12-07 00:00:00,,69845.0,581,116689.82,0,0.443,1106.67,"$3,391.28",Salaried,Medical,North,Single,BR-041,Customer requests funding for home renovation and repairs; moderate credit risk profile. Ref-900308.,Yes,false,No
APP-200309,TWN,Rental,2024-09-16,2021-02-14 00:00:00,22.0,62118.0,742,92900.77,2,0.354,1002.69,"$2,367.21",Salaried,Education,North,Married,BR-026,Borrower applies for credit toward a new vehicle purchase; good repayment record. Ref-900309.,Yes,false,No
APP-200310,TWN,n/a,2023-04-16,12/09/2023,46.0,31083.0,582,53608.78,2,0.441,1099.03,"$1,529.08",Salaried,Home,North,Married,BR-026,Customer applies for credit toward a family vacation abroad; good repayment record. Ref-900310.,No,false,No
APP-200311,TWN,?,2021-10-10,11/29/2023,22.0,25727.0,676,53317.92,0,0.548,1068.22,"$1,551.63",Salaried,Education,North,Divorced,BR-006,Client needs financing for home renovation and repairs; moderate credit risk profile. Ref-900311.,Yes,false,Yes
APP-200312,TWN,n/a,2021-08-15,2024/03/20,-,126809.0,713,277905.22,2,0.839,1065.56,"$7,173.78",n/a,Education,North,Divorced,BR-013,Borrower needs financing for a family vacation abroad; stable employment history. Ref-900312.,Yes,false,Yes
APP-200313,TWN,n/a,2021-11-09,04-10-2022,35.0,41142.0,659,113300.16,2,0.868,1173.92,"$2,876.16",Salaried,Car,North,Single,BR-012,Borrower needs financing for home renovation and repairs; moderate credit risk profile. Ref-900313.,No,true,No
APP-200314,TWN,-,2022-06-08,2022/05/31,52.0,39784.0,680,33554.37,2,0.221,1150.76,"$1,011.62",Salaried,Car,North,Single,BR-001,Client requests funding for a new vehicle purchase; moderate credit risk profile. Ref-900314.,No,false,No
APP-200315,TWN,Pension,2022-04-21,13-08-2024,56.0,52898.0,616,82734.56,2,0.552,1133.28,"$2,316.45",Self-employed,Home,North,Married,BR-020,Applicant seeks a loan to cover home renovation and repairs; stable employment history. Ref-900315.,Yes,false,No
APP-200316,TWN,Dividend,2021-08-15,2023-12-15 00:00:00,?,71355.0,646,134517.04,0,0.698,1087.85,"$4,051.83",?,Education,North,Married,BR-035,Applicant applies for credit toward tuition and education costs; good repayment record. Ref-900316.,Yes,false,Yes
APP-200317,TWN,n/a,2024-06-03,2022/02/08,40.0,152457.0,662,342782.91,1,0.618,1114.48,"$8,700.38",Salaried,Car,North,Married,BR-003,Client needs financing for medical expenses; stable employment history. Ref-900317.,Yes,false,No
APP-200318,TWN,Freelance,2022-01-19,19-08-2024,24.0,25612.0,704,54832.23,1,0.811,1121.2,"$1,417.57",Self-employed,Car,North,Married,BR-044,Customer requests funding for tuition and education costs; first-time applicant. Ref-900318.,Yes,false,Yes
APP-200319,TWN,n/a,2023-12-01,10-05-2021,44.0,81886.0,642,198989.24,1,0.777,1061.2,"$5,217.45",Self-employed,Home,North,Single,BR-017,Customer seeks a loan to cover a family vacation abroad; first-time applicant. Ref-900319.,No,false,Yes
APP-200320,TWN,Pension,2022-05-26,28-08-2024,NA,null,713,20161.17,1,0.137,1162.1,$536.86,Self-employed,Home,North,Married,BR-030,Customer seeks a loan to cover medical expenses; moderate credit risk profile. Ref-900320.,No,false,No
APP-200321,TWN,?,2024-06-15,10/06/2023,42.0,46226.0,572,28322.94,0,0.182,1021.98,$758.07,Salaried,Education,North,Divorced,BR-016,Client needs financing for expanding a small business; existing customer over 5 years. Ref-900321.,No,true,No
APP-200322,TWN,-,2022-08-25,19-10-2023,42.0,52759.0,669,126253.5,3,0.859,1019.04,"$3,243.98",Salaried,Car,North,Married,BR-044,Borrower applies for credit toward expanding a small business; existing customer over 5 years. Ref-900322.,No,true,No
APP-200323,TWN,?,2022-08-25,02/22/2023,31.0,76487.0,736,156176.43,0,0.618,1007.84,"$4,362.09",Salaried,Business,North,Married,BR-004,Customer seeks a loan to cover medical expenses; moderate credit risk profile. Ref-900323.,Yes,false,Yes
APP-200324,TWN,-,2023-05-27,2023-09-22 00:00:00,42.0,61948.0,670,70334.22,2,0.437,1182.92,"$1,818.04",Retired,Home,North,Single,BR-042,Applicant applies for credit toward expanding a small business; moderate credit risk profile. Ref-900324.,No,false,Yes
APP-200325,TWN,-,2023-12-04,09-09-2021,31.0,105079.0,704,300709.06,0,0.614,1058.66,"$7,670.63",Contract,Medical,North,Single,BR-029,Client applies for credit toward expanding a small business; first-time applicant. Ref-900325.,Yes,false,Yes
APP-200326,TWN,Freelance,2023-07-17,2023-10-22 00:00:00,34.0,34464.0,707,94283.72,0,1.024,1015.42,"$2,591.10",Salaried,Car,North,Single,BR-004,Applicant applies for credit toward medical expenses; stable employment history. Ref-900326.,Yes,false,No
APP-200327,TWN,-,2022-09-30,2021/06/21,33.0,81146.0,695,234232.43,1,0.628,1124.97,"$6,757.50",Salaried,Car,North,Single,BR-044,Customer applies for credit toward tuition and education costs; first-time applicant. Ref-900327.,No,false,No
APP-200328,TWN,null,2023-10-09,06/19/2024,32.0,46402.0,600,54976.02,0,0.276,1128.31,"$1,617.02",Salaried,Education,North,Single,BR-026,Client seeks a loan to cover home renovation and repairs; good repayment record. Ref-900328.,Yes,false,Yes
APP-200329,TWN,,2022-01-08,2024-07-06 00:00:00,37.0,18292.0,654,46984.92,2,0.678,1041.81,"$1,374.25",Retired,Home,South,Married,BR-017,Borrower requests funding for medical expenses; existing customer over 5 years. Ref-900329.,Yes,false,No
APP-200330,TWN,NA,2022-12-03,2024/04/02,59.0,63353.0,704,62944.64,1,0.223,1194.98,"$1,722.55",?,Medical,North,Married,BR-016,Customer requests funding for a family vacation abroad; existing customer over 5 years. Ref-900330.,Yes,false,Yes
APP-200331,TWN,,?,19-11-2022,58.0,65861.0,727,45583.26,1,0.246,1046.35,"$1,216.70",Contract,Home,North,Married,BR-002,Applicant needs financing for a family vacation abroad; good repayment record. Ref-900331.,Yes,true,Yes
APP-200332,TWN,,2023-10-04,05/11/2023,39.0,77700.0,651,159576.89,1,0.776,1084.45,"$4,004.21",Salaried,Medical,North,Married,BR-034,Applicant requests funding for medical expenses; existing customer over 5 years. Ref-900332.,Yes,true,No
APP-200333,TWN,null,2024-09-29,2021/04/22,42.0,120991.0,730,198233.65,1,0.357,1113.54,"$5,316.43",?,Home,North,Single,BR-034,Client requests funding for a new vehicle purchase; existing customer over 5 years. Ref-900333.,Yes,true,No
APP-200334,TWN,Freelance,2024-06-11,01/10/2022,49.0,177283.0,573,510181.07,4,0.695,1134.85,"$12,894.74",Contract,Education,North,Widowed,BR-015,Client needs financing for a family vacation abroad; first-time applicant. Ref-900334.,No,false,Yes
APP-200335,TWN,Rental,2023-08-12,2021/01/02,null,53364.0,830,40345.45,1,0.266,1079.44,"$1,198.03",Salaried,Education,North,Single,BR-036,Borrower requests funding for home renovation and repairs; good repayment record. Ref-900335.,No,false,No
APP-200336,TWN,?,2024-09-07,2023-04-08 00:00:00,30.0,85772.0,695,123782.9,1,0.514,1038.19,"$3,291.62",Contract,Car,North,Married,BR-004,Client needs financing for medical expenses; existing customer over 5 years. Ref-900336.,No,false,No
APP-200337,TWN,NA,2022-07-27,2024-12-02 00:00:00,34.0,NA,629,103900.93,0,0.306,1085.83,"$2,994.95",Salaried,Home,North,Married,BR-045,Borrower needs financing for expanding a small business; stable employment history. Ref-900337.,Yes,false,No
APP-200338,TWN,Freelance,2024-03-07,11/01/2024,39.0,99182.0,719,269371.4,0,0.614,1090.61,"$7,743.45",Salaried,Home,North,Married,BR-031,Applicant seeks a loan to cover tuition and education costs; existing customer over 5 years. Ref-900338.,Yes,true,No
